Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
43.65714285714286,14.214285714285714,29.97142857142857,17,4,0.1428571428571428,0.1170495
43.375,5.375,29.7875,18,1,0.0625,0.07405336
40.92857142857143,527.4285714285714,30.3,8,4,3.928571428571429,3.473353
42.09375,566.4375,31.65625,9,1,4.3125,3.8859859
46.4125,775.125,34.2375,10,1,5.75,5.129147
53.475,803.5833333333334,38.53333333333333,13,3,5.8,5.9187303
48.21428571428572,95.85714285714286,34.878571428571426,16,2,0.8666666666666667,0.7079827
43.55,67.42857142857143,31.685714285714287,17,1,0.5625,0.48842055
42.971428571428575,33.0,30.928571428571427,17,2,0.2666666666666666,0.26879916
42.3125,22.375,30.55,17,4,0.2,0.13602774
43.9625,130.75,26.6875,7,1,0.875,0.8746317
45.06666666666667,689.1333333333333,33.5,9,3,5.133333333333334,4.6467147
54.9,998.5,38.0,13,1,7.5,7.0640383
50.07692307692308,400.6923076923077,36.36923076923077,15,2,2.6,2.853565
50.44166666666666,457.9166666666667,37.875,15,4,3.2857142857142856,3.3814466
50.08571428571429,469.2142857142857,37.26428571428572,16,1,3.25,3.4128807
49.23076923076923,258.0769230769231,37.86153846153846,16,3,1.8666666666666667,1.5987481
48.708333333333336,281.6666666666667,37.45,16,4,2.071428571428572,1.750105
45.7,33.92857142857143,33.94285714285714,18,1,0.3125,0.26879916
49.35,337.5833333333333,29.08333333333333,7,4,2.357142857142857,2.0941827
43.04615384615385,636.1538461538462,31.161538461538463,9,2,4.733333333333333,4.534844
44.73846153846154,726.2307692307693,31.653846153846157,9,4,5.428571428571429,4.760535
54.44375,980.0625,39.6625,12,1,7.0625,6.873081
53.971428571428575,446.57142857142856,38.15,14,3,6.1571428571428575,3.3814466
52.57857142857143,285.92857142857144,37.22857142857144,14,4,2.0,2.0082858
51.266666666666666,459.6,37.79333333333333,15,3,3.2,3.3814466
47.806666666666665,159.13333333333333,34.45333333333333,17,2,1.0666666666666669,1.0776983
46.7875,144.4375,27.19375,7,1,0.875,1.0015268
45.18666666666666,628.0,34.43333333333333,9,2,4.6,4.260232
47.79333333333333,736.6666666666666,34.22,10,3,5.466666666666667,4.644034
47.99375,851.0625,33.96875,11,1,6.3125,5.999032
52.88666666666666,728.4,37.68,13,3,5.466666666666667,4.939975
50.79375,594.75,37.13125,15,1,4.4375,4.3205523
50.4625,420.6875,37.63125,16,1,3.125,3.012486
47.635714285714286,139.85714285714286,34.19285714285714,16,4,1.0714285714285714,0.93807036
45.05333333333333,6.333333333333333,31.66,17,3,0.1333333333333333,0.08705083
46.3625,167.6875,27.19375,7,1,0.9375,1.0951174
48.586666666666666,303.7333333333333,28.68,7,3,2.0,2.043537
50.98571428571428,934.5,38.26428571428572,11,4,6.785714285714286,6.469253
53.11333333333334,942.2666666666668,38.44666666666667,12,2,6.933333333333334,6.873081
54.46153846153846,1011.3846153846154,37.83846153846154,13,2,7.461538461538462,7.1438503
54.30833333333334,937.5833333333334,37.516666666666666,13,3,6.235294117647059,6.873081
54.43571428571429,959.2857142857144,38.40714285714286,13,4,6.785714285714286,6.873081
53.82666666666667,823.8,38.28666666666666,14,2,5.666666666666667,5.906061
53.13333333333333,345.06666666666666,37.91333333333333,15,2,2.6,2.3381329
47.50666666666667,214.26666666666668,28.113333333333333,7,2,1.3333333333333333,1.3812094
43.72,449.6,31.42,8,2,0.4666666666666667,2.5827909
42.121428571428574,557.5,32.371428571428574,8,4,4.0,3.8584275
45.65,702.3333333333334,33.78333333333333,9,3,4.285714285714286,4.6467147
50.00714285714286,807.7142857142857,36.1,10,4,5.857142857142857,5.296201
54.46923076923077,643.0769230769231,37.746153846153845,15,3,4.892857142857143,4.9560986
52.4625,526.0625,36.925,16,1,3.8125,3.7249568
47.61818181818182,178.54545454545453,35.372727272727275,17,2,1.2727272727272727,1.0181844
47.24,204.13333333333333,27.52,7,2,1.2666666666666666,1.338215
41.42,414.4666666666666,31.06,8,2,3.0,2.906766
46.80714285714286,689.6428571428571,34.52142857142857,9,4,5.071428571428571,3.6137357
50.121428571428574,982.8571428571428,36.99285714285714,10,4,7.0,6.811733
51.08125,816.0,36.625,11,1,5.8125,5.973282
50.975,905.875,35.68125,12,1,6.5625,6.2648225
52.26875,773.875,35.40625,13,1,5.6875,5.5497136
53.23333333333333,1013.7333333333332,36.973333333333336,13,2,7.4,7.1438503
50.3625,572.0625,36.05,16,1,4.0625,4.2951145
46.4,51.66666666666666,32.1,17,3,0.4666666666666667,0.35920677
39.07142857142857,24.571428571428573,23.15714285714285,6,1,0.0026007802340702,0.09491781
46.225,190.4375,25.85,7,1,1.25,1.2532989
47.6,237.7333333333333,27.39333333333333,7,2,1.6666666666666667,1.5538037
43.29375,354.0,28.7125,8,1,2.5625,2.2834651
45.59375,862.1875,34.675,10,1,6.125,5.4491463
50.82,601.4666666666667,36.193333333333335,15,2,4.533333333333333,4.4547586
48.9,256.4375,33.9125,16,1,1.9375,1.4264709
46.65714285714286,221.7142857142857,33.378571428571426,16,4,1.5714285714285714,1.2958
43.68125,36.0,31.25,18,1,0.25,0.28158987
43.333333333333336,6.5,30.025,18,2,0.0769230769230769,0.088872656
38.05,20.5,23.566666666666663,6,1,0.0014064697609001,0.07313085
43.9,88.85714285714286,24.41428571428571,6,4,0.7142857142857143,0.5879731
46.7,187.6,25.86,7,2,1.4666666666666666,1.2532989
48.74285714285714,214.2142857142857,26.52857142857143,7,4,1.6428571428571428,1.3854946
43.09333333333333,259.46666666666664,27.69333333333333,8,2,2.1333333333333333,1.7353829
45.43571428571429,328.7857142857143,28.585714285714285,8,4,2.642857142857143,1.9149905
53.80625,1087.6875,37.5,12,1,7.6875,6.4892907
54.78,995.6,38.486666666666665,12,2,7.2,7.0640383
43.885714285714286,122.21428571428572,25.25714285714286,6,4,0.7142857142857143,0.8727681
44.60666666666667,718.4666666666667,31.91333333333333,9,3,5.2,4.760535
46.1125,627.375,33.93125,10,1,4.5,4.260232
45.86666666666667,471.4666666666666,33.18666666666667,10,3,3.2666666666666666,2.86122
50.55714285714286,1012.5714285714286,37.9,11,4,7.071428571428571,7.1438503
51.025,672.25,37.1625,15,1,4.75,4.7325816
51.80714285714286,547.7857142857143,38.635714285714286,15,4,4.071428571428571,3.9599783
49.61875,165.0625,35.24375,16,1,1.25,1.0205503
43.79,4.0,32.27,18,2,0.0,0.05624012
44.4,112.21428571428572,26.12857142857143,6,4,0.5714285714285714,0.7416407
50.385714285714286,990.5714285714286,37.12857142857143,12,4,7.214285714285714,7.00269
50.74285714285714,642.6428571428571,37.76428571428572,14,4,4.714285714285714,4.6820593
51.02666666666666,601.2,38.71333333333333,15,2,4.333333333333333,4.376712
47.74,210.46666666666667,34.94666666666667,16,2,1.4666666666666666,1.2205821
45.79333333333333,87.4,34.12,17,3,0.6666666666666666,0.57179415
45.42142857142857,86.64285714285714,33.83571428571428,17,4,0.5714285714285714,0.57179415
44.35714285714285,134.28571428571428,26.07857142857143,6,4,0.8571428571428571,0.92592204
47.473333333333336,220.9333333333333,29.133333333333333,7,2,1.4,1.3812094
49.521428571428565,292.5,30.385714285714283,7,4,1.9285714285714288,1.9667795
43.1,466.07142857142856,32.82857142857143,8,4,3.2142857142857144,2.5965726
45.93333333333333,756.3333333333334,33.88666666666667,9,3,5.4,5.129147
42.38125,590.875,30.775,10,1,4.375,4.028681
43.35333333333333,665.5333333333333,31.473333333333336,10,2,4.933333333333334,4.4513493
44.28,682.6,32.3,10,3,5.0,4.6467147
46.54,831.3333333333334,35.04666666666667,11,2,6.133333333333334,5.505965
49.4375,675.3125,36.3,12,1,5.1875,3.895113
45.85333333333333,387.8666666666667,35.166666666666664,14,3,2.933333333333333,2.5360622
44.56666666666667,250.06666666666663,33.593333333333334,15,3,1.8666666666666667,1.6600703
43.77333333333333,76.46666666666667,32.666666666666664,17,2,0.6,0.51249915
43.2,20.375,31.63125,18,1,0.1875,0.13033043
38.94545454545455,40.81818181818182,24.827272727272728,6,2,0.0055478502080443,0.2822958
45.513333333333335,169.6,26.19333333333333,7,2,1.2666666666666666,1.13736
40.03125,392.0,28.69375,9,1,2.875,2.764974
41.771428571428565,552.6428571428571,29.90714285714285,9,4,4.071428571428571,3.8918562
47.54285714285714,936.0714285714286,34.378571428571426,10,4,6.714285714285714,6.188681
48.19375,918.125,35.11875,11,1,6.5625,6.164851
48.5,1037.5,36.21428571428572,11,4,7.357142857142857,5.8818297
50.675,1090.375,37.4375,12,1,7.6875,6.4892907
52.03333333333333,934.9333333333332,37.5,12,3,6.666666666666667,6.5306015
50.18666666666666,637.0666666666667,36.25333333333333,13,2,4.6,4.8106284
50.09285714285714,872.7857142857143,36.85,13,4,6.214285714285714,5.7122874
50.09285714285715,779.9285714285714,37.18571428571429,14,4,5.5,5.1858077
50.0375,574.6875,37.39375,16,1,4.0625,4.2170677
49.306666666666665,415.2,36.41333333333333,16,3,3.0,2.19407
41.23571428571428,562.7857142857143,30.792857142857144,8,4,3.928571428571429,3.8167808
44.29333333333333,711.4,33.553333333333335,9,3,5.133333333333334,4.760535
42.607692307692304,918.3846153846154,29.76153846153846,10,4,4.733333333333333,5.797566
46.39333333333333,574.0666666666667,32.79333333333333,15,2,4.4,4.277348
42.67333333333333,231.2,30.366666666666667,16,3,1.8666666666666667,1.5459661
34.81111111111111,24.666666666666668,22.25555555555556,6,1,0.0028011204481792,0.09491781
46.17857142857143,234.3571428571429,24.885714285714283,7,4,1.8571428571428568,1.5499026
38.37857142857143,463.57142857142856,25.90714285714285,8,4,3.5,3.184145
39.16,605.4,27.92,9,2,4.8,4.2056937
40.73571428571428,670.3571428571429,28.821428571428573,9,4,5.214285714285714,4.4891634
43.95,840.0625,30.5,11,1,6.5625,6.1863146
46.08571428571429,613.4285714285714,31.071428571428573,11,4,4.928571428571429,4.3951077
45.27333333333333,731.0,32.42,13,2,5.533333333333333,4.8954105
47.10666666666667,677.5333333333333,33.35333333333333,14,2,5.2,4.62452
46.77333333333333,563.8666666666667,32.88,14,3,4.266666666666667,4.06373
47.15,583.1428571428571,34.0,15,4,4.357142857142857,4.223291
46.775,515.75,33.575,16,1,3.875,3.5803218
45.12857142857143,195.5,32.292857142857144,16,4,1.5,1.3064585
43.875,154.125,31.3625,17,1,1.25,1.0320772
42.38666666666666,102.8,30.78,17,3,0.8,0.7441921
45.73571428571428,213.64285714285717,25.3,7,4,1.7142857142857142,1.3481628
39.9,719.0714285714286,28.292857142857144,9,4,5.428571428571429,4.672865
46.08888888888889,936.0,31.83333333333333,11,2,3.4,6.2244816
48.45555555555556,836.7777777777778,34.31111111111111,13,4,6.142857142857143,5.2176337
48.52,785.0666666666667,34.31333333333334,14,2,5.8,4.97649
49.48,311.4,33.7,16,3,0.1666666666666666,2.0633454
42.05,65.71428571428571,31.885714285714283,17,4,0.5,0.3826382
37.957142857142856,499.1428571428572,26.40714285714285,8,4,3.7857142857142856,3.3136592
39.12,582.8666666666667,27.633333333333333,9,2,4.466666666666667,4.0879345
40.21333333333334,653.6666666666666,28.16,9,3,4.933333333333334,4.4891634
43.03125,791.4375,30.64375,10,1,5.875,5.1754327
43.906666666666666,786.8666666666667,30.813333333333333,10,2,5.866666666666666,5.091938
44.68,752.8,31.540000000000003,10,3,5.666666666666667,5.019715
51.4,867.625,36.38125,14,1,6.25,6.0761933
50.95625,678.375,36.8,15,1,4.9375,4.7325816
49.8125,375.875,35.7,15,3,1.3333333333333333,2.0068934
48.97857142857144,563.2857142857143,35.621428571428574,15,4,4.071428571428571,3.8139675
39.28,105.0,23.40666666666667,6,3,0.7333333333333333,0.5931756
41.271428571428565,113.35714285714286,24.00714285714286,6,4,0.7142857142857143,0.696553
41.88666666666666,691.0666666666667,29.433333333333334,9,3,5.2,4.6362853
41.975,615.6875,29.95625,10,1,4.625,4.2498026
46.525,910.3125,33.34375,11,1,6.625,6.2244816
48.57857142857143,952.6428571428572,35.128571428571426,11,4,6.928571428571429,6.164851
50.1,479.8125,38.00625,15,1,3.625,3.4711666
47.46666666666667,134.73333333333332,35.03333333333333,16,3,1.0666666666666669,0.93807036
47.957142857142856,353.35714285714283,26.942857142857143,8,4,2.7857142857142856,2.135769
41.986666666666665,458.8,28.09333333333333,9,2,3.6666666666666665,3.1827366
46.41428571428571,848.2857142857143,35.0,10,4,6.214285714285714,5.9178658
50.16428571428571,803.8571428571429,37.23571428571428,11,4,5.785714285714286,5.907904
53.85,816.5,39.5,13,2,6.0,5.906061
49.825,703.75,38.55,13,3,0.3571428571428571,3.9981267
52.39333333333333,808.4,38.95333333333333,14,2,5.933333333333334,5.9187303
53.0125,684.125,39.0625,15,1,4.875,4.8464212
46.15,100.1,33.34,16,1,0.9,0.755084
38.940000000000005,37.73333333333333,24.766666666666666,6,2,0.3333333333333333,0.26557273
44.92857142857143,297.57142857142856,27.535714285714285,7,4,2.142857142857143,1.9370394
45.43333333333333,364.1333333333333,28.313333333333333,8,2,2.6,2.0382078
42.42666666666666,636.2666666666667,30.90666666666667,9,2,4.666666666666667,4.42991
49.07333333333334,937.7333333333332,34.419999999999995,11,3,6.733333333333333,6.1396265
52.06,948.6666666666666,36.71333333333334,13,2,6.8,6.8897796
49.23571428571428,129.5,24.214285714285715,15,4,1.0714285714285714,0.9532985
43.6,58.0,25.28,16,3,0.5333333333333333,0.4389276
48.9625,32.375,25.40625,17,1,0.25,0.26879916
43.473333333333336,8.533333333333333,25.52,17,3,0.0666666666666666,0.110986255
41.23333333333333,78.53333333333333,24.506666666666668,6,3,0.4666666666666667,0.49167094
44.30625,166.3125,25.5875,7,1,1.0,0.9635839
47.225,316.5,26.675,7,4,2.071428571428572,2.1824954
42.26923076923077,694.6923076923077,30.03846153846154,9,3,5.066666666666666,4.6362853
43.2,738.4166666666666,30.65,9,4,5.428571428571429,4.9162517
44.5,778.1875,31.80625,10,1,5.6875,5.019715
47.15,915.6428571428572,32.82857142857143,11,2,6.5,6.188681
50.0,967.8461538461538,34.392307692307696,12,2,7.066666666666666,6.1396265
50.86,972.4,35.94,12,4,5.928571428571429,6.8897796
43.76428571428572,156.92857142857142,29.792857142857144,16,3,1.4,1.1162918
43.43846153846154,73.15384615384616,29.45384615384615,16,4,0.5714285714285714,0.5694758
38.013333333333335,42.46666666666667,22.92,6,2,0.2666666666666666,0.29584157
41.65,104.78571428571428,23.414285714285715,6,4,0.7142857142857143,0.66197526
39.080000000000005,489.8666666666667,28.57333333333333,8,3,3.533333333333333,2.636428
42.906666666666666,693.8666666666667,31.02,9,3,5.133333333333334,4.637857
45.02666666666666,852.8666666666667,31.28666666666667,10,3,6.2,6.3263645
45.71428571428572,884.0,31.535714285714285,10,4,6.5,5.821858
47.513333333333335,938.5333333333332,32.48,11,2,6.8,6.188681
50.614285714285714,930.9285714285714,34.6,12,4,6.642857142857143,6.5473
50.17333333333333,711.0,34.56666666666667,13,3,5.133333333333334,5.0071955
50.02,607.4666666666667,34.71333333333334,15,2,4.533333333333333,4.4547586
47.4,2.0,22.6,20,2,0.0,0.04597313
43.79333333333333,812.9333333333333,30.626666666666665,10,3,6.066666666666666,5.807889
47.53333333333333,815.2666666666667,34.32666666666667,12,2,6.0,5.279234
49.42,820.4666666666667,34.74,13,3,5.8,5.4209294
50.09333333333333,793.3333333333334,34.68666666666666,14,3,5.8,5.266376
50.02666666666666,647.5333333333333,35.080000000000005,15,2,4.8,4.8106284
49.09333333333333,244.8,33.806666666666665,15,3,2.0,1.6600703
40.82,45.4,27.2,16,2,0.4666666666666667,0.34086573
44.56666666666667,3.8666666666666663,21.55333333333333,17,2,0.0,0.04917534
41.90714285714286,7.214285714285714,22.75,17,4,0.0,0.09791737
42.44666666666667,793.2666666666667,29.793333333333333,10,2,6.0,5.2548327
43.98571428571428,849.8571428571429,30.464285714285715,10,4,6.357142857142857,6.318689
46.27333333333333,967.9333333333332,32.00666666666667,11,3,7.133333333333334,6.36757
49.4375,676.3125,33.68125,13,1,5.0625,4.550859
49.02666666666666,979.9333333333332,34.32666666666667,13,2,7.266666666666667,6.1396265
49.95,752.6875,35.13125,14,1,5.5,5.1797857
38.78666666666666,76.06666666666666,23.746666666666663,6,3,0.4666666666666667,0.46467164
44.78666666666666,187.6,24.7,7,3,1.4666666666666666,1.2532989
47.892857142857146,221.57142857142856,25.164285714285715,8,4,1.8571428571428568,1.5275593
40.02666666666666,494.6,28.89333333333333,9,3,3.8,3.241707
47.275,848.5,32.7,10,3,0.3846153846153846,5.7718344
43.49090909090909,817.8181818181819,34.79090909090909,12,1,5.3125,3.462411
45.26,862.6666666666666,34.54,12,2,6.266666666666667,5.4491463
47.9,723.6,35.266666666666666,14,2,5.466666666666667,4.7550797
48.785714285714285,411.57142857142856,34.607142857142854,14,4,3.2142857142857144,2.7658582
49.01875,708.1875,35.4375,15,1,5.25,4.4519715
39.04,80.06666666666666,23.040000000000003,6,3,0.5333333333333333,0.5105136
40.98571428571428,141.07142857142858,24.235714285714288,6,4,0.7857142857142857,0.90875727
40.15714285714286,503.57142857142856,28.807142857142857,9,4,3.857142857142857,3.241707
45.126666666666665,316.4,25.226666666666667,10,2,2.7333333333333334,2.2628675
39.95,583.2857142857143,27.77142857142857,10,4,4.785714285714286,4.0879345
48.72,961.7333333333332,31.46,12,2,1.2,6.342975
49.986666666666665,878.1333333333333,33.24,13,2,0.0,5.6754026
49.85,891.2857142857143,34.19285714285714,13,4,0.0,5.7848344
48.675,520.4375,34.44375,16,1,0.0,3.6387935
48.59333333333333,426.4,34.7,16,2,0.0,2.8681996
47.89375,62.75,31.5625,18,1,0.0,0.42662174
45.922222222222224,3.0,20.98888888888889,18,3,0.0,0.04735352
37.02666666666666,52.93333333333333,22.793333333333333,6,2,0.4,0.32010728
45.0,93.86666666666666,23.946666666666665,7,3,0.8,0.68996924
45.8,90.5,24.228571428571428,7,4,0.7142857142857143,0.68996924
48.46875,123.0,25.0875,9,1,1.0625,0.9532985
48.42857142857143,121.85714285714286,24.328571428571426,9,4,1.0714285714285714,0.90413755
51.46875,861.3125,35.675,13,1,6.5625,6.0761933
51.66666666666666,856.0,35.62,13,2,6.2,6.0761933
50.29285714285714,580.5714285714286,35.392857142857146,15,4,4.357142857142857,4.2951145
50.0,447.875,35.06875,16,1,3.375,3.3845255
44.13333333333333,84.2,29.37333333333333,17,3,0.7333333333333333,0.5640384
38.68,243.8,26.3,8,1,0.0122549019607843,1.8536618
46.68571428571429,103.5,28.52142857142857,16,4,0.7857142857142857,0.755084
46.78333333333333,11.416666666666666,21.308333333333334,18,2,0.0833333333333333,0.105743304
35.733333333333334,22.5,22.933333333333334,6,1,0.001418439716312,0.07313085
38.71818181818182,426.09090909090907,27.045454545454547,8,1,0.4032258064516129,3.006649
39.80625,567.6875,29.18125,9,1,4.1875,4.0321684
42.73333333333333,657.9333333333333,28.453333333333333,11,2,5.066666666666666,4.66813
45.22,212.7333333333333,28.12,16,3,0.0,1.4192079
44.626666666666665,180.4,27.926666666666662,17,2,0.0,1.1989563
42.11333333333334,168.93333333333334,23.773333333333333,7,2,1.3333333333333333,1.1175814
46.11333333333334,185.8,24.366666666666667,8,2,1.5333333333333334,1.325818
46.642857142857146,247.7142857142857,24.9,8,3,1.5333333333333334,1.7684216
42.82666666666667,378.3333333333333,26.546666666666667,9,3,3.066666666666667,2.628242
40.973333333333336,818.6,29.36,11,2,5.733333333333333,4.8070083
43.65714285714286,777.8571428571429,29.607142857142858,12,4,6.0,5.3045573
44.71333333333334,761.2666666666667,30.326666666666664,13,2,6.066666666666666,5.319166
46.142857142857146,611.0714285714286,31.12142857142857,14,4,4.785714285714286,4.3951077
46.86,793.6,31.546666666666667,15,3,6.066666666666666,5.1545906
43.1,236.9333333333333,28.7,16,3,1.8666666666666667,1.5550036
40.34666666666667,62.66666666666666,27.326666666666664,17,3,0.4666666666666667,0.43231905
48.23125,27.5625,26.8125,18,1,0.1875,0.2409797
41.85625,177.875,23.2125,7,1,1.3125,1.1628833
41.7,467.53333333333336,27.90666666666667,10,3,3.4,3.0644453
42.1,669.9333333333333,28.90666666666667,11,1,5.466666666666667,4.66813
45.07142857142857,533.4285714285714,30.85,15,4,3.7142857142857135,3.7246232
44.707142857142856,335.35714285714283,31.35,16,4,2.357142857142857,2.0694585
41.285714285714285,40.785714285714285,28.264285714285712,17,4,0.3571428571428571,0.31421515
36.49333333333333,45.66666666666666,22.30666666666667,6,2,0.3333333333333333,0.29839858
40.54,388.26666666666665,25.473333333333336,8,2,2.933333333333333,2.7326412
42.84285714285714,676.7857142857143,29.32857142857143,10,4,5.357142857142857,4.6125875
44.973333333333336,962.6666666666666,30.56,11,3,7.066666666666666,6.7075014
48.22,703.9333333333333,32.88,14,3,5.266666666666667,4.4758015
42.05,56.35714285714285,29.214285714285715,17,4,0.5,0.421949
35.67272727272727,22.63636363636364,22.154545454545453,6,1,0.0028571428571428,0.07313085
45.906666666666666,717.6,31.42,12,2,5.266666666666667,5.059985
46.1,485.625,30.375,13,4,1.625,2.69647
43.806666666666665,425.0,31.626666666666665,14,2,3.533333333333333,2.7727423
45.58,306.6,32.56,16,4,2.2,1.9635291
46.013333333333335,206.2,31.30666666666667,17,1,0.8,1.3369222
41.56,34.733333333333334,28.83333333333333,17,3,0.2666666666666666,0.27449647
49.35,11.6875,27.0875,18,1,0.125,0.12169023
37.72666666666667,47.333333333333336,22.59333333333333,6,2,0.2666666666666666,0.31927887
40.40714285714286,432.6428571428572,26.8,8,4,3.4285714285714284,2.9396927
41.32666666666667,699.0,27.726666666666667,10,3,4.2,4.771143
41.16875,713.1875,27.65625,11,1,5.5,4.672865
43.45,923.3125,29.96875,12,1,7.0625,6.4188666
46.25,676.3571428571429,30.99285714285714,13,4,5.071428571428571,4.6785774
44.7,398.0,31.08,15,2,3.2,2.3885927
42.81333333333334,174.46666666666667,30.2,16,3,1.4,1.2408378
40.833333333333336,77.26666666666667,27.99333333333333,17,3,0.6666666666666666,0.5451957
41.73333333333333,31.266666666666666,26.933333333333334,18,1,0.1875,0.26036838
38.306666666666665,36.13333333333333,21.866666666666667,6,3,0.3333333333333333,0.23154482
42.63333333333333,185.86666666666667,22.94,7,2,1.4,1.2532989
43.70666666666667,220.6,23.346666666666668,7,3,1.6,1.3481628
39.8,612.4285714285714,27.264285714285712,9,4,5.071428571428571,4.217546
41.76428571428572,680.7142857142857,29.585714285714285,10,1,5.125,4.6362853
43.34166666666667,923.9166666666666,30.975,10,3,7.133333333333334,6.341123
49.86,850.3,34.07,13,2,6.454545454545454,5.888377
48.892857142857146,706.3571428571429,34.18571428571429,14,4,5.142857142857143,4.426747
38.18666666666666,55.2,21.96,6,3,0.4,0.3830942
43.64615384615384,184.6153846153846,22.91538461538461,7,3,1.3333333333333333,1.2079711
44.10833333333333,267.9166666666667,23.816666666666663,8,1,2.2,1.8541948
46.64166666666667,273.25,24.575,8,3,2.125,2.0163546
43.15,430.4,25.71,8,4,3.0,2.487541
38.554545454545455,619.1818181818181,27.60909090909091,9,1,5.0625,4.2056937
43.49285714285714,677.5714285714286,30.0,11,1,5.294117647058823,4.6639686
45.53846153846154,654.4615384615385,31.646153846153844,12,3,4.866666666666666,4.6785774
44.44285714285714,552.1428571428571,31.207142857142856,13,1,4.5,3.891566
44.99090909090909,642.2727272727273,31.663636363636364,13,4,4.846153846153846,4.6785774
45.285714285714285,600.3571428571429,31.857142857142858,14,1,4.588235294117647,4.3951077
43.95,369.07142857142856,31.357142857142858,16,3,2.6666666666666665,2.069756
43.46666666666667,281.0,30.60833333333333,16,4,2.071428571428572,1.8172244
40.957142857142856,32.07142857142857,28.50714285714286,18,1,0.25,0.26879916
40.60714285714285,7.785714285714286,28.17142857142857,18,2,0.1333333333333333,0.099739194
42.27857142857143,143.07142857142858,23.092857142857145,7,1,1.0625,1.0230893
39.52727272727273,663.3636363636364,27.93636363636364,10,1,5.1875,4.4891634
40.75833333333333,643.25,29.116666666666664,10,2,4.933333333333334,4.464067
41.88181818181818,636.4545454545455,29.88181818181818,10,4,4.6875,4.5332723
43.61818181818182,684.6363636363636,31.0,12,1,5.75,4.689238
42.138461538461534,538.0769230769231,30.192307692307693,14,2,4.4,3.8918562
43.675,413.1666666666667,31.166666666666668,14,4,3.5384615384615383,2.6734798
42.74285714285714,237.8571428571429,30.664285714285715,16,1,2.0625,1.5550036
42.46666666666667,217.25,29.925,16,2,1.8666666666666667,1.4192079
39.260000000000005,389.9,25.47,8,4,3.0,2.8380852
39.88,521.8,27.67,11,4,4.4,3.714632
40.12,565.3,29.62,14,3,0.4122807017543859,3.9201434
40.42666666666666,528.0666666666667,28.72,15,1,4.125,3.5817196
40.86923076923077,601.3846153846154,29.946153846153848,15,2,4.8,4.1805973
41.05,175.71428571428572,27.842857142857145,16,2,1.3333333333333333,1.2650381
40.38181818181818,162.45454545454547,28.00909090909091,16,4,1.3846153846153846,1.1106207
48.21428571428572,4.142857142857143,26.214285714285715,18,2,0.0,0.06512228
35.38,6.0,22.5,6,2,0.0013966480446927,0.045287594
43.04,139.7,22.4,8,3,0.7083333333333334,1.0245367
42.08461538461539,702.3846153846154,28.253846153846155,13,3,5.6,4.771143
41.93636363636364,564.6363636363636,28.227272727272727,14,2,4.5625,4.9064083
40.48461538461538,373.0769230769231,27.91538461538461,15,1,3.0,2.6565385
41.56428571428571,299.5,27.3,16,1,2.4375,2.1875577
47.07692307692308,217.53846153846155,26.838461538461537,16,2,1.7333333333333334,1.5237477
47.37692307692308,194.53846153846155,26.976923076923075,17,2,1.5333333333333334,1.3204542
49.60000000000001,12.461538461538462,25.838461538461537,18,2,0.1333333333333333,0.12169023
45.72857142857144,314.2857142857143,23.12857142857143,9,1,2.8125,2.2246168
40.23333333333333,573.4166666666666,26.691666666666663,10,1,4.0,4.1232314
41.7,621.4545454545455,28.7,11,4,3.235294117647059,4.3846602
46.96153846153846,186.46153846153845,25.084615384615383,16,3,1.5,1.3444089
48.09166666666667,164.75,24.8,16,4,1.4285714285714286,1.174535
48.99230769230769,19.384615384615383,24.27692307692308,18,2,0.2142857142857142,0.13033043
44.69230769230769,819.5384615384615,29.515384615384612,13,3,5.8,5.9002414
44.892857142857146,558.9285714285714,29.57857142857143,15,3,4.066666666666666,4.080514
40.892857142857146,223.92857142857144,28.435714285714287,17,1,1.6875,1.4238955
46.85,49.91666666666666,26.83333333333333,17,3,0.375,0.37000033
48.76,4.9,25.94,18,3,0.0909090909090909,0.0811137
41.86923076923077,112.23076923076924,22.49230769230769,7,2,0.8666666666666667,0.7604521
41.14615384615384,306.15384615384613,23.83076923076923,8,2,2.4,2.2215161
40.5,354.61538461538464,24.815384615384616,9,2,3.066666666666667,2.573179
38.208333333333336,417.8333333333333,25.541666666666668,9,4,3.2142857142857144,3.1593099
42.79166666666666,844.0833333333334,29.066666666666663,11,3,6.533333333333333,5.913209
43.525,935.3333333333334,30.116666666666664,11,4,6.5,6.4188666
44.47692307692308,730.6153846153846,29.96153846153846,12,2,5.666666666666667,5.059985
43.54166666666666,657.4166666666666,30.291666666666668,12,4,4.928571428571429,4.6639686
43.92307692307692,673.4615384615385,30.392307692307693,13,1,4.875,4.6639686
42.5,656.1538461538462,29.36923076923077,13,3,5.066666666666666,4.5332723
42.36666666666667,722.6666666666666,29.566666666666663,14,2,5.333333333333333,4.91468
44.9,703.0,30.3,14,3,1.037037037037037,4.7815905
49.08461538461539,156.07692307692307,28.015384615384612,17,2,1.2666666666666666,1.0744102
46.47692307692308,191.53846153846155,28.430769230769236,17,3,1.1333333333333333,1.2846091
33.6,19.0,22.0,6,1,0.0014409221902017,0.034360126
41.24166666666667,319.25,24.05,7,4,1.9285714285714288,2.2524347
40.23571428571428,390.7857142857143,26.035714285714285,9,3,3.0,2.85111
