Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
53.47777777777778,804.7777777777778,38.36666666666667,13,4,4.933333333333334,5.650889
52.40909090909091,621.0,38.1,14,1,4.285714285714286,4.5291257
50.925,217.25,36.625,15,4,1.5714285714285714,1.3382429
49.56428571428571,251.42857142857144,36.114285714285714,16,1,2.0,1.6484405
48.42857142857143,304.92857142857144,30.36428571428572,7,4,2.2142857142857144,1.955409
45.21666666666667,801.5,32.916666666666664,10,1,5.857142857142857,5.2729735
48.425,865.0833333333334,35.18333333333333,10,4,6.357142857142857,5.884884
53.30714285714286,979.5714285714286,37.33571428571429,12,1,7.0625,6.799065
53.392857142857146,950.4285714285714,37.96428571428572,12,2,6.866666666666666,6.7235603
54.29,647.4,37.57,14,1,6.178082191780822,4.7662005
48.38461538461539,238.46153846153845,36.94615384615385,17,1,1.75,1.2443091
41.13333333333333,39.25,25.225,6,2,0.3333333333333333,0.25877145
46.15333333333333,150.4,26.91333333333333,7,1,1.0,0.9840888
47.275,214.58333333333331,27.75,7,2,1.4666666666666666,1.4545435
43.01538461538462,396.5384615384616,30.03076923076923,8,1,3.0,2.769145
42.3,596.3333333333334,30.71666666666667,9,1,4.375,4.00787
43.95384615384615,667.0,31.63076923076923,9,3,4.933333333333334,4.56672
47.99375,778.8125,35.7,10,1,5.6875,5.1993494
49.28,852.8666666666667,37.4,10,3,6.2,5.7740545
49.03125,176.4375,35.71875,17,1,1.25,1.0270228
41.41538461538461,31.846153846153847,24.96923076923077,6,2,0.2857142857142857,0.2064971
41.28,422.0,31.88,8,2,3.066666666666667,2.8416867
46.086666666666666,681.7333333333333,34.513333333333335,9,3,5.0,4.761244
48.07857142857143,760.0,33.57142857142857,10,4,5.642857142857143,5.1783137
49.72666666666667,850.6666666666666,35.04666666666667,11,3,6.4,5.3126016
50.06428571428571,797.0714285714286,35.42142857142857,11,4,5.928571428571429,5.2049646
51.0875,525.375,35.8875,14,1,4.0,3.8090527
50.58666666666667,600.9333333333333,36.440000000000005,14,3,4.466666666666667,4.3717337
50.871428571428574,618.4285714285714,36.56428571428571,14,4,4.642857142857143,4.4369216
50.5,539.4666666666667,38.2,15,3,4.0,3.9787428
49.55333333333333,347.0,35.626666666666665,16,2,2.6666666666666665,2.4481554
46.03333333333333,32.53333333333333,32.85333333333333,17,2,0.2666666666666666,0.25595036
44.92857142857143,118.07142857142856,26.307142857142857,6,4,0.7142857142857143,0.78319246
47.626666666666665,233.7333333333333,28.08,7,2,1.4666666666666666,1.4935328
42.94375,563.875,31.10625,9,1,4.25,3.940011
45.81428571428571,661.3571428571429,32.957142857142856,9,4,5.0,4.665535
45.21428571428572,104.71428571428572,25.964285714285715,6,4,0.7142857142857143,0.68004054
46.5875,170.5,27.00625,7,1,1.125,1.1008781
42.220000000000006,342.93333333333334,30.09333333333333,9,3,2.7333333333333334,2.282392
49.45,921.0,36.6,10,4,0.0,6.534652
44.75625,852.1875,37.2,11,1,5.75,2.6504743
49.77857142857143,318.35714285714283,36.92142857142857,16,4,2.2142857142857144,2.0656376
48.38666666666666,113.86666666666666,35.080000000000005,17,2,0.7333333333333333,0.7690599
47.373333333333335,130.73333333333332,34.77333333333333,17,3,0.8,0.77650696
43.266666666666666,67.6,24.42,6,3,0.4,0.4626892
41.60666666666667,407.6,31.52,8,3,3.0,2.9095793
50.625,862.9375,37.0125,11,1,6.25,6.240375
54.55555555555556,1024.6666666666667,38.62222222222223,12,1,7.333333333333333,7.2570667
53.84285714285714,590.8571428571429,37.47857142857144,15,4,4.214285714285714,4.3163576
50.126666666666665,232.33333333333331,35.95333333333333,16,3,1.7333333333333334,1.3772322
48.521428571428565,244.64285714285717,35.3,16,4,1.7142857142857142,1.5812129
39.0,18.0,23.5,6,1,0.0014005602240896,0.07309847
49.457142857142856,337.7857142857143,29.092857142857145,7,4,2.2857142857142856,2.0452733
42.06,435.26666666666665,30.9,8,3,3.2,3.0237868
51.06666666666667,880.0666666666667,36.06,11,2,6.466666666666667,6.240375
52.37857142857143,705.8571428571429,36.24285714285715,13,4,5.285714285714286,5.0931993
51.90625,620.6875,35.7875,14,1,4.8125,4.567837
50.34666666666667,488.1333333333333,35.080000000000005,14,2,3.8,3.6413023
50.68571428571429,512.4285714285714,36.41428571428572,15,4,3.7857142857142856,3.884342
50.1,467.9333333333333,36.306666666666665,16,3,3.333333333333333,3.385077
49.957142857142856,353.7857142857143,36.25714285714285,16,4,2.5,2.322657
48.9125,149.1875,34.51875,17,1,1.0625,0.92505145
40.96666666666667,46.2,23.55333333333333,6,2,0.3333333333333333,0.32102665
49.621428571428574,274.7142857142857,27.35,7,4,1.9285714285714288,1.9353266
48.05333333333333,309.1333333333333,29.05333333333333,8,2,2.2666666666666666,1.942906
44.486666666666665,667.7333333333333,33.053333333333335,9,2,5.0,4.530755
45.39333333333333,567.1333333333333,32.86666666666667,9,3,4.2,4.111132
47.04666666666667,907.1333333333332,34.45333333333333,10,2,6.533333333333333,5.863848
53.64666666666667,1057.7333333333331,36.88666666666666,12,3,7.6,7.2570667
51.39333333333333,780.8666666666667,37.17333333333333,14,3,5.733333333333333,5.5178447
45.72666666666667,130.0,32.82666666666667,17,2,0.8666666666666667,0.8574807
40.90625,384.5625,29.05625,9,1,3.0,2.8875895
49.79285714285714,928.0,35.35,10,4,6.642857142857143,6.534652
50.81875,956.875,36.05625,11,1,6.9375,6.6313562
51.68666666666666,1010.4,36.96666666666667,11,2,7.2,7.1926723
52.6,1024.928571428571,36.01428571428571,11,3,7.266666666666667,7.231384
50.04666666666667,427.06666666666666,36.38,15,2,3.2,2.726966
49.82857142857143,395.1428571428572,36.17857142857143,15,4,2.9285714285714284,2.4911752
45.01428571428572,64.14285714285714,32.26428571428571,17,4,0.5,0.43414828
38.15,22.625,22.8375,6,1,0.0028288543140028,0.08242377
39.96666666666667,42.0,23.326666666666664,6,2,0.2666666666666666,0.2803999
47.93333333333333,264.26666666666665,28.046666666666667,7,3,1.7333333333333334,1.6570562
43.88,509.2,29.8,8,4,0.9285714285714286,3.3799374
41.84375,620.875,31.1125,9,1,4.4375,4.1554503
46.17857142857143,377.2857142857143,34.2,10,4,2.7857142857142856,2.4250937
49.22666666666667,982.7333333333332,37.52666666666666,11,3,6.733333333333333,5.807858
51.60625,936.75,37.26875,12,1,6.1875,6.7235603
53.16666666666666,723.1333333333333,37.42666666666666,13,3,5.0,4.9049106
47.25333333333333,155.46666666666667,34.10666666666666,16,2,1.2,1.1579722
45.47857142857144,81.0,34.135714285714286,16,4,0.6428571428571429,0.5867887
45.00769230769231,69.92307692307692,33.69230769230769,17,1,0.4615384615384615,0.47994533
44.55,89.85714285714286,33.785714285714285,17,4,0.5714285714285714,0.681744
47.38,225.86666666666667,28.466666666666665,7,2,1.2666666666666666,1.4935328
41.34375,355.0,30.68125,8,1,2.375,2.8534858
42.04,497.3333333333333,31.64,8,3,3.533333333333333,3.4530864
43.88125,569.625,33.2875,9,1,4.0625,4.0990024
46.89333333333333,899.2,36.486666666666665,12,2,6.066666666666666,5.6324296
52.44666666666667,987.0,38.02666666666666,13,3,7.0,6.8178315
52.486666666666665,539.3333333333334,37.42,14,2,4.0,3.9787428
47.16666666666666,270.0,35.43333333333333,16,3,2.0,1.7833533
47.35,126.42857142857144,35.30714285714286,16,4,0.9285714285714286,0.971597
46.04,90.86666666666666,34.12666666666667,17,2,0.6,0.681744
38.7,33.0,24.0,6,1,0.0014084507042253,0.18735935
42.440000000000005,75.46666666666667,24.91333333333333,6,3,0.5333333333333333,0.51473343
46.0,195.375,28.0875,7,1,1.1875,1.287075
46.385714285714286,807.2142857142857,34.292857142857144,9,4,5.714285714285714,5.406018
49.440000000000005,745.0,35.440000000000005,12,2,5.533333333333333,4.406583
45.864285714285714,312.6428571428572,34.857142857142854,14,4,2.4285714285714284,2.2135487
44.54285714285714,273.42857142857144,34.0,15,4,2.071428571428572,1.8903377
43.825,111.4375,32.9375,17,1,0.875,0.72648704
44.2,132.3125,25.625,7,1,0.9375,0.9352729
46.49333333333333,211.7333333333333,26.32,7,3,1.5333333333333334,1.4013364
48.35333333333333,337.0,28.040000000000003,8,3,2.466666666666667,2.0452733
41.06,566.0,29.886666666666667,9,3,4.133333333333334,3.899071
46.1125,822.6875,34.3875,10,1,5.875,5.406018
51.65333333333333,1040.2,37.193333333333335,12,2,7.266666666666667,7.2570667
51.09375,613.25,37.1875,13,1,4.6875,4.4369216
50.207142857142856,657.1428571428571,37.79285714285714,15,4,4.642857142857143,4.683975
48.48571428571428,328.7857142857143,35.778571428571425,16,4,2.2857142857142856,2.1266553
47.50625,196.125,35.0375,17,1,1.375,0.98738253
43.7375,25.6875,32.2125,18,1,0.1875,0.20062348
39.06153846153846,51.30769230769231,25.846153846153847,6,2,0.0068870523415977,0.30188888
41.28666666666666,59.6,26.08,6,3,0.4666666666666667,0.40120226
43.16428571428571,60.07142857142857,25.957142857142856,6,4,0.4285714285714285,0.40120226
46.973333333333336,282.46666666666664,28.28666666666667,7,3,1.7333333333333334,1.8516893
40.51333333333333,529.5333333333333,30.49333333333333,8,3,3.733333333333333,3.691123
42.82,911.5333333333332,30.35333333333333,11,1,6.933333333333334,6.3554296
43.32666666666667,924.5333333333332,31.866666666666667,12,1,1.5081967213114753,5.5597224
43.74,905.1333333333332,32.68666666666667,12,2,6.8,5.1686964
45.84375,801.375,32.48125,13,1,6.1875,5.2729735
46.03333333333333,646.7333333333333,33.053333333333335,14,2,5.0,4.6125345
46.07333333333334,543.0,32.766666666666666,14,3,4.266666666666667,3.8493347
45.385714285714286,403.57142857142856,32.207142857142856,15,4,3.2142857142857144,2.7127702
44.56875,294.4375,31.6375,16,1,2.375,2.0025132
42.725,167.75,23.625,7,1,1.3125,1.1026937
46.8375,266.1875,24.75,8,1,2.1875,1.8299928
40.16666666666666,628.5333333333333,28.266666666666666,9,3,4.666666666666667,4.1903243
40.6125,816.625,29.05625,10,1,6.125,5.2880487
44.56666666666667,489.26666666666665,30.83333333333333,12,2,3.933333333333333,3.151775
44.1,608.2666666666667,31.006666666666668,12,3,4.8,4.248316
44.32142857142857,749.0,32.27857142857143,12,4,5.714285714285714,4.8477745
46.39333333333333,467.06666666666666,33.373333333333335,16,2,3.533333333333333,3.0411153
42.940000000000005,111.13333333333334,30.96,17,2,0.8666666666666667,0.72874576
41.55625,45.4375,30.2125,18,1,0.4375,0.37251088
47.080000000000005,245.7333333333333,25.4,8,2,2.0,1.8248582
47.78666666666666,318.8666666666667,26.05333333333333,8,3,2.533333333333333,2.0816023
42.74285714285714,379.2142857142857,26.435714285714287,8,4,3.0,2.4728703
43.88125,806.0625,30.75,11,1,6.0625,5.5125766
46.65,945.6428571428572,32.99285714285715,11,4,7.071428571428571,6.0368667
48.01428571428572,886.3571428571429,33.33571428571428,12,4,6.571428571428571,5.863848
48.99375,658.5625,34.625,15,1,4.875,4.2189293
48.66,621.3333333333334,34.46,15,2,4.666666666666667,4.306112
41.7,33.25,31.43125,18,1,0.3125,0.25595036
41.385714285714286,11.285714285714286,31.057142857142857,18,2,0.0714285714285714,0.10953326
35.95,29.285714285714285,22.4,6,2,0.0041724617524339,0.17123468
41.64375,109.5,23.1875,7,1,0.75,0.74182546
42.98,161.26666666666668,23.44,7,2,1.2666666666666666,1.0684935
40.44666666666667,383.53333333333336,25.526666666666664,8,2,2.8666666666666667,2.786244
41.26428571428572,703.7857142857143,28.62142857142857,9,4,5.285714285714286,4.572903
44.23125,667.6875,30.64375,11,1,5.125,4.681275
48.74,956.4666666666668,33.85333333333333,12,2,6.933333333333334,5.654907
49.373333333333335,936.3333333333334,34.46,12,3,6.733333333333333,5.9699564
51.486666666666665,805.6,36.92,14,2,5.6,5.650889
49.30769230769231,507.0,36.02307692307692,16,1,3.0,2.5505872
35.28,32.6,22.62,6,1,0.0028328611898017,0.14767843
42.91875,141.6875,24.275,7,1,0.9375,0.9191176
44.7,421.26666666666665,27.91333333333333,8,2,3.0,2.3920927
39.3,479.0,28.313333333333333,8,3,3.533333333333333,3.346215
50.0,585.4,37.62,14,2,4.466666666666667,4.2241535
46.44285714285714,98.64285714285714,34.31428571428571,16,4,0.7142857142857143,0.7361925
45.73125,118.4375,34.05,17,1,0.9375,0.8217729
44.34,154.8,25.12,7,2,1.2,1.052804
40.50666666666667,335.53333333333336,26.706666666666667,8,2,2.6,2.390057
44.906666666666666,825.2,34.11333333333333,10,3,6.0,5.406018
53.457142857142856,1038.7142857142858,39.62857142857143,12,4,7.357142857142857,7.2570667
54.19375,876.75,39.8375,13,1,6.375,6.332579
52.03333333333333,743.8666666666667,38.32666666666667,14,3,5.333333333333333,5.146703
51.79333333333333,363.1333333333333,37.626666666666665,15,2,2.8666666666666667,2.6927376
47.35,108.64285714285714,33.714285714285715,15,4,0.9285714285714286,0.8145001
43.8,12.733333333333333,32.093333333333334,16,3,0.1333333333333333,0.1719528
42.1,5.4375,31.525,17,1,0.0625,0.094291575
43.707142857142856,4.0,31.2,17,4,0.0,0.08535846
46.6,5.125,31.08125,18,1,0.0625,0.08535846
37.06666666666667,22.83333333333333,24.48333333333333,6,1,0.001386962552011,0.09062997
41.09333333333333,62.13333333333333,25.1,6,3,0.4666666666666667,0.44335803
44.36875,141.5625,26.025,7,1,1.0625,0.959768
46.53333333333333,227.13333333333333,26.49333333333333,7,3,1.7333333333333334,1.4935328
44.31333333333334,820.6,31.55333333333333,10,2,6.066666666666666,5.6271315
46.55,20.666666666666668,27.05,14,3,0.1428571428571428,0.15266651
49.475,137.5625,24.45625,16,1,1.0625,0.98682123
45.43846153846154,213.92307692307693,26.161538461538463,7,2,1.2142857142857142,1.4238887
46.440000000000005,260.4,26.67333333333333,7,3,1.6875,1.7406934
39.46363636363637,542.7272727272727,28.627272727272725,8,4,3.928571428571429,3.8453317
45.333333333333336,839.2,32.4,10,3,6.2,5.6413937
46.06153846153846,865.8461538461538,32.13846153846154,10,4,6.357142857142857,5.922512
46.59375,888.25,31.99375,11,1,6.8125,6.0180545
48.73076923076923,955.8461538461538,33.90769230769231,11,4,7.0,5.654907
50.34,975.8,34.56,12,3,7.133333333333334,6.7607226
51.07692307692308,963.3076923076924,36.06923076923077,13,1,6.928571428571429,6.6313562
44.97692307692308,242.23076923076923,31.59230769230769,15,3,1.6666666666666667,1.570443
45.46,261.8666666666667,25.84,7,3,1.7333333333333334,1.7202338
43.87857142857143,745.2857142857143,31.107142857142858,9,4,5.571428571428571,5.0093107
43.84375,784.375,30.325,10,1,5.75,5.47709
49.76875,973.5,33.6,12,1,7.0625,5.9699564
50.2,929.2666666666668,33.97333333333333,12,2,6.933333333333334,6.26014
50.9,723.1333333333333,35.473333333333336,14,2,5.333333333333333,4.8127065
50.1,769.0,34.45,14,4,5.428571428571429,5.0544243
50.05625,684.1875,34.53125,15,1,4.875,4.909051
44.52,22.0,31.566666666666663,17,2,0.2,0.14314272
47.4,2.0,23.571428571428573,18,4,0.0,0.046436153
47.94375,376.0625,27.275,8,1,2.625,2.3054953
40.4875,597.0,28.99375,9,1,4.375,4.042744
42.84666666666667,793.1333333333333,30.25333333333333,10,2,5.866666666666666,5.3733053
44.66428571428571,884.7142857142857,31.37857142857143,10,4,6.571428571428571,6.1436257
45.95625,872.25,31.8875,11,1,6.5,6.0180545
50.0,1040.0,33.85,11,4,0.0,6.3067985
47.43846153846154,968.7692307692308,35.5,13,1,2.083333333333333,5.805448
50.28666666666666,764.7333333333333,35.18,14,1,5.0,5.4256406
49.971428571428575,617.2142857142857,34.2,14,4,4.571428571428571,4.566288
50.025,730.6875,34.48125,15,1,5.4375,5.183865
35.58,25.8,22.22,6,1,0.001669449081803,0.12734526
41.135714285714286,112.92857142857144,23.314285714285717,6,4,0.6428571428571429,0.72125363
42.69375,158.5625,23.875,7,1,1.0,1.052804
43.88,251.0,25.18,7,3,0.5714285714285714,1.7202338
44.50625,236.6875,25.375,8,1,1.875,1.6142423
45.513333333333335,952.4,31.40666666666667,11,2,7.0,6.341889
47.19285714285714,960.3571428571428,32.785714285714285,11,4,7.142857142857143,6.0368667
48.306666666666665,960.5333333333332,33.36,12,2,7.2,6.0368667
48.6,957.8666666666668,33.38,12,3,7.133333333333334,6.0368667
49.41333333333333,849.9333333333333,34.68,14,2,6.333333333333333,5.2370987
45.8,108.125,32.20625,17,1,0.21875,0.7043311
42.14,37.86666666666667,31.52,17,3,0.4,0.29063568
41.75714285714286,22.571428571428573,31.142857142857142,17,4,0.2142857142857142,0.14314272
46.53125,210.0,25.0125,8,1,1.6875,1.4442037
39.6,503.2,27.846666666666668,9,2,3.8,3.4326684
41.75,661.5,30.3,10,2,5.0,4.564481
43.41428571428571,879.1428571428571,32.48571428571429,10,4,4.0,5.1686964
47.75,675.1428571428571,34.778571428571425,12,4,5.0,4.570875
49.66,828.0666666666667,35.74,13,3,6.2,4.925469
48.46875,394.0625,34.625,14,1,2.8125,2.6134665
49.58666666666667,671.4666666666667,35.12,15,2,4.933333333333334,4.0895634
49.52857142857143,518.3571428571429,35.32142857142857,15,4,3.857142857142857,3.5879817
44.91333333333333,84.8,31.433333333333334,16,3,0.7333333333333333,0.6157787
45.6875,10.625,23.8625,17,2,0.0666666666666666,0.10953326
46.4,235.8571428571429,25.728571428571428,7,4,1.7142857142857142,1.5720437
40.0,458.6666666666667,28.706666666666667,9,3,3.533333333333333,3.207645
49.0,685.2666666666667,34.526666666666664,15,2,0.0,4.3146386
48.85714285714285,536.2142857142857,34.214285714285715,15,4,0.0,3.5905266
48.5,332.7857142857143,35.142857142857146,16,4,0.0,2.2745664
48.22857142857144,103.85714285714286,33.02142857142857,17,4,0.0,0.681744
41.114285714285714,74.71428571428571,23.4,6,4,0.6428571428571429,0.51473343
42.6625,88.1875,23.56875,7,1,0.75,0.59749323
46.475,96.6875,24.38125,8,1,0.875,0.70061237
42.68,843.2,32.88666666666667,10,2,6.333333333333333,4.521526
47.9875,943.0,34.3625,11,1,5.8125,6.0368667
52.17142857142857,726.2857142857143,35.464285714285715,14,4,5.142857142857143,5.1854143
46.34285714285714,245.28571428571428,31.27857142857143,16,4,1.7857142857142858,1.6568547
43.46428571428572,51.92857142857143,28.728571428571428,17,4,0.4285714285714285,0.37251088
47.833333333333336,12.066666666666666,20.46,17,3,0.1333333333333333,0.114681706
38.271428571428565,569.7857142857143,28.57857142857143,8,4,4.285714285714286,4.079651
40.56666666666666,581.7777777777778,30.03333333333333,9,2,4.555555555555555,4.042744
42.59375,493.4375,28.15,11,1,3.875,3.4353087
48.16875,762.6875,31.21875,14,1,0.0,3.870669
45.89375,217.875,28.7625,16,1,0.0,1.1774863
45.54,282.93333333333334,28.30666666666667,16,2,0.0,1.9618412
44.76875,252.5625,28.3125,17,1,0.0,1.744775
44.440000000000005,125.73333333333332,27.8,17,3,0.0,0.77650696
44.2,108.35714285714286,27.428571428571427,17,4,0.0,0.7043311
37.971428571428575,89.85714285714286,22.835714285714285,6,4,0.7142857142857143,0.5324462
43.78,174.06666666666666,24.1,7,3,1.4666666666666666,1.2165515
45.86,295.26666666666665,25.673333333333336,9,2,2.333333333333333,1.9632404
38.25625,804.1875,28.68125,11,1,6.125,5.3152366
44.35333333333333,466.9333333333333,29.19333333333333,12,3,3.6666666666666665,2.951518
44.1125,724.9375,29.46875,13,1,5.1875,5.186671
44.68,661.0666666666667,29.946666666666665,14,2,4.866666666666666,4.74408
49.333333333333336,12.466666666666669,26.506666666666668,18,2,0.1333333333333333,0.12684882
48.56,2.4,26.34,18,3,0.2,0.046436153
35.919999999999995,40.66666666666666,22.006666666666668,6,2,0.3333333333333333,0.2803999
41.9875,567.0625,28.775,12,1,4.625,4.080197
42.27333333333333,684.4,29.293333333333333,12,2,5.2,4.6601896
44.3375,729.5,29.7625,13,1,5.25,5.186671
44.79333333333333,497.4666666666666,30.59333333333333,14,3,3.8,3.3560665
45.50666666666667,397.4666666666666,31.886666666666667,16,2,3.066666666666667,2.695553
40.440000000000005,13.733333333333333,27.72,18,2,0.2,0.12684882
40.38,3.0,27.42,18,3,0.0,0.046436153
38.56666666666667,79.33333333333333,22.54,6,3,0.6,0.5302329
44.18666666666666,250.26666666666668,24.040000000000003,7,3,1.7333333333333334,1.7202338
41.82857142857143,370.5,25.15714285714285,7,4,2.571428571428572,2.6210577
40.271428571428565,387.0,27.02857142857143,9,4,2.9285714285714284,2.8268108
42.3625,641.1875,28.81875,10,1,4.8125,4.459704
42.42,647.6,28.41333333333333,10,2,4.733333333333333,4.582474
46.09375,838.8125,30.775,12,1,5.875,6.041106
48.09285714285714,994.5,32.50714285714286,12,4,7.285714285714286,6.3737087
46.0,687.0714285714286,32.128571428571426,13,4,5.214285714285714,4.761244
47.83125,591.8125,32.44375,15,1,4.3125,4.1206307
47.72,579.6666666666666,31.92666666666667,15,2,3.933333333333333,2.8726516
43.440000000000005,78.26666666666667,29.53333333333333,17,2,0.5333333333333333,0.5496349
39.626666666666665,75.26666666666667,22.946666666666665,6,3,0.3333333333333333,0.50292903
46.364285714285714,346.42857142857144,26.514285714285712,7,4,2.142857142857143,2.1289105
41.20666666666667,685.4666666666667,28.273333333333333,9,2,5.2,4.572903
44.785714285714285,948.5,30.72142857142857,10,4,6.785714285714286,6.469468
47.02,1004.6,30.62,11,2,3.4,6.85733
43.4375,425.375,31.2375,14,1,3.3125,2.8051558
42.82857142857143,59.42857142857143,27.978571428571428,14,4,0.5714285714285714,0.4281557
40.71875,157.1875,22.23125,15,1,1.1875,1.1169385
42.64,532.8,27.626666666666665,15,3,3.8,3.8984876
44.1,591.0,29.635714285714283,15,4,4.071428571428571,4.2780957
45.67333333333333,479.8666666666667,32.733333333333334,16,2,3.333333333333333,3.2385411
47.03333333333333,1.3333333333333333,24.0,18,3,0.0,0.046436153
41.521428571428565,87.64285714285714,23.228571428571428,6,4,0.4285714285714285,0.55045545
46.07142857142857,348.1428571428572,26.0,7,4,2.2142857142857144,2.1289105
40.60714285714285,728.5714285714286,29.092857142857145,9,4,5.428571428571429,4.8645854
43.17857142857143,716.7142857142857,28.77142857142857,11,4,5.285714285714286,5.1301055
44.54666666666667,826.0666666666667,30.326666666666664,12,2,6.2,5.6899366
36.32666666666667,29.666666666666668,21.78,6,2,0.2,0.17123468
41.4125,110.625,22.33125,7,1,0.875,0.74182546
40.4,414.3125,25.375,9,1,3.125,2.9249563
44.35,924.75,31.40833333333333,10,4,6.642857142857143,5.7863884
48.48571428571428,805.5,33.635714285714286,12,2,6.533333333333333,5.311358
48.39166666666666,1007.75,33.74166666666667,12,4,7.357142857142857,6.3737087
48.806666666666665,778.5333333333333,34.1,14,3,5.632911392405063,4.4065084
46.6,300.92857142857144,33.285714285714285,15,4,2.357142857142857,2.0162735
44.906666666666666,164.73333333333332,32.48,16,2,1.3333333333333333,1.1579722
36.16,29.6,21.76,6,2,0.2666666666666666,0.17123468
39.94615384615384,72.15384615384616,22.12307692307693,6,4,0.5714285714285714,0.46110842
42.64615384615384,106.15384615384616,22.43076923076923,7,2,0.8666666666666667,0.7254582
43.1,243.7,23.4,7,4,1.4615384615384617,1.5408307
40.68,577.1,28.55,9,3,4.466666666666667,4.042744
42.72857142857144,675.6428571428571,30.02857142857143,10,3,5.266666666666667,4.6402955
45.18461538461538,801.3846153846154,31.96153846153846,12,2,5.933333333333334,5.2887135
44.392307692307696,548.9230769230769,31.26923076923077,13,2,4.2,3.942326
44.79230769230769,663.1538461538462,31.50769230769231,13,3,5.133333333333334,4.681275
45.24615384615385,646.3076923076923,32.01538461538461,14,2,4.6,4.6125345
45.83846153846154,578.3846153846154,32.02307692307692,15,1,4.25,4.2152905
45.83076923076923,480.3076923076923,31.553846153846152,15,2,3.8,3.2910447
44.83846153846154,439.84615384615387,30.76923076923077,15,3,3.2,3.1901786
44.43846153846154,411.9230769230769,30.976923076923075,15,4,2.9285714285714284,2.480509
37.215384615384615,433.7692307692308,25.838461538461537,8,4,3.357142857142857,3.1004276
41.34444444444445,636.2222222222222,29.244444444444444,10,3,5.153846153846154,4.3724174
44.958333333333336,680.5833333333334,31.925,13,1,5.5,4.7769837
44.94285714285714,467.2142857142857,31.1,13,2,3.764705882352941,3.264881
44.07857142857143,202.8571428571429,30.535714285714285,13,3,1.8666666666666667,1.3603907
41.8,298.5,28.307142857142857,14,1,2.5,2.124874
43.23846153846154,567.0769230769231,31.446153846153848,14,3,4.666666666666667,3.900497
42.98333333333333,256.6666666666667,30.5,15,4,2.071428571428572,1.7498461
41.87857142857143,194.2142857142857,29.40714285714285,17,1,1.5625,1.2684335
47.97692307692308,10.615384615384617,24.2,18,2,0.0666666666666666,0.10953326
45.925,293.0,24.95,8,1,0.1482381530984204,1.9460799
37.458333333333336,535.1666666666666,26.266666666666666,10,3,4.352941176470588,4.1018696
38.15,678.5,26.766666666666666,10,4,5.625,4.921451
39.8,733.5,27.4,11,1,1.8,4.771217
43.3,185.0,28.34166666666667,14,4,1.9333333333333331,1.0933733
36.9,6.076923076923077,22.523076923076925,6,3,0.0666666666666666,0.04016952
39.375,9.5,22.3,7,1,0.0,0.10725269
43.57692307692308,70.23076923076923,21.838461538461537,8,1,0.6470588235294118,0.51973516
44.05,89.5,21.95,8,2,1.0,0.70061237
36.54615384615385,462.38461538461536,24.446153846153848,10,2,3.875,3.2992315
37.266666666666666,525.75,25.175,10,4,4.285714285714286,3.6996655
38.35714285714285,713.5,26.7,12,1,5.6875,5.573451
39.75,765.7857142857143,27.74285714285714,12,2,6.266666666666667,5.061636
42.16363636363637,559.2727272727273,28.29090909090909,14,1,4.666666666666667,4.080197
40.09285714285715,423.57142857142856,28.035714285714285,15,2,3.294117647058824,2.9862437
44.62,179.73333333333332,26.82,17,1,1.4375,1.2124151
49.114285714285714,3.0,25.642857142857142,18,3,0.0,0.046436153
39.2,65.46153846153847,20.66923076923077,7,1,0.5333333333333333,0.4585071
40.62307692307692,96.07692307692308,21.1,7,2,0.8125,0.70061237
41.707142857142856,137.78571428571428,21.5,7,3,1.1333333333333333,0.8604953
42.63076923076923,146.84615384615384,21.807692307692307,7,4,1.2142857142857142,0.99499685
44.785714285714285,216.07142857142856,22.45,8,3,1.8666666666666667,1.5547588
40.7,679.9166666666666,27.8,11,2,5.466666666666667,4.424335
43.43846153846154,800.0,30.03076923076923,12,2,5.933333333333334,5.47709
42.15833333333333,861.5,28.758333333333336,13,1,6.875,6.0190144
41.65384615384615,233.84615384615384,25.6,13,4,1.9285714285714288,1.6214224
40.99166666666667,296.4166666666667,23.516666666666666,14,4,2.571428571428572,2.1233337
44.0,257.85714285714283,23.335714285714285,7,3,1.7333333333333334,1.7202338
39.292307692307695,662.0,26.63076923076923,9,2,4.733333333333333,4.496027
39.34166666666667,519.5,26.45,10,3,4.133333333333334,3.5510302
41.76666666666667,913.0,28.35,12,4,7.142857142857143,6.9584394
44.375,883.5,29.275,13,2,6.25,6.38503
44.43846153846154,857.4615384615385,29.82307692307692,13,4,6.571428571428571,6.38503
42.34285714285714,312.5,29.264285714285712,16,3,2.2,2.1608982
49.2,46.85714285714285,26.564285714285717,18,1,0.375,0.37251088
38.784615384615385,71.38461538461539,22.0,6,4,0.5,0.46110842
42.94166666666666,191.41666666666663,22.875,7,3,1.4285714285714286,1.3138788
39.721428571428575,339.57142857142856,24.892857142857142,9,1,2.8125,2.5463614
37.4,375.3076923076923,25.33076923076923,9,3,2.8666666666666667,2.9194798
41.56428571428571,684.3571428571429,28.75714285714286,11,1,5.5,4.6601896
42.0,834.6923076923077,28.82307692307692,11,2,6.266666666666667,5.4589252
41.23846153846154,265.7692307692308,29.115384615384617,16,1,2.176470588235294,1.8330995
40.36923076923077,200.23076923076923,28.423076923076923,16,3,1.6,1.3399502
