Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
40.29333333333333,291.0,26.02,11,2,2.466666666666667,2.1155608
38.24285714285714,447.7142857142857,27.6,11,4,3.7142857142857135,3.3324347
40.86666666666667,378.3333333333333,28.366666666666667,14,3,3.1333333333333333,2.8437653
49.19285714285714,144.85714285714286,26.764285714285712,15,4,1.2857142857142858,1.0482435
47.013333333333335,53.2,26.01333333333333,17,3,0.4,0.41527575
48.5,912.9375,36.4125,11,1,6.875,5.8687434
51.021428571428565,990.1428571428572,37.00714285714286,11,4,7.285714285714286,6.953331
51.775,1024.5625,36.4375,12,1,7.5625,7.2531
53.333333333333336,983.0,37.013333333333335,13,2,7.333333333333333,6.755729
53.60666666666667,852.4666666666667,37.27333333333333,14,2,6.333333333333333,5.9972606
53.32,764.8,37.406666666666666,14,3,5.866666666666666,5.5192866
46.707142857142856,321.57142857142856,27.17142857142857,7,4,2.2857142857142856,2.1199598
44.471428571428575,761.0714285714286,33.357142857142854,9,4,5.714285714285714,5.2811365
41.48571428571428,544.9285714285714,31.728571428571428,8,4,4.071428571428571,3.8634987
42.34375,598.25,31.94375,9,1,4.5,4.189703
46.05,768.625,33.38125,10,1,5.8125,5.2811365
50.333333333333336,1020.2666666666668,36.85333333333333,12,3,7.6,7.1513095
50.138461538461534,431.3076923076923,36.7,13,4,3.2142857142857144,3.0655093
51.60666666666667,682.4,35.980000000000004,14,3,5.266666666666667,4.9307866
44.58666666666667,43.333333333333336,30.526666666666664,17,2,0.3333333333333333,0.3312638
39.12,45.53333333333333,24.53333333333333,6,2,0.3333333333333333,0.31712246
48.33571428571429,296.6428571428572,28.164285714285715,7,4,2.142857142857143,1.8335016
43.27333333333333,630.0,32.76,9,2,4.733333333333333,4.3389926
49.871428571428574,918.1428571428572,36.957142857142856,11,1,6.25,5.7676845
50.57142857142857,931.5714285714286,36.81428571428571,11,2,6.733333333333333,6.7102537
54.175,971.1666666666666,38.59166666666667,12,3,7.0,6.755729
52.14,772.3,38.74,14,4,5.6923076923076925,5.5192866
49.1,314.5,30.9125,8,1,2.3125,2.1566062
44.55,646.1428571428571,33.41428571428572,9,2,3.4,4.5853853
46.06428571428571,718.4285714285714,33.614285714285714,9,4,5.357142857142857,4.9528575
47.43571428571429,866.6428571428571,34.75714285714286,10,3,6.333333333333333,5.779086
52.675,977.25,37.516666666666666,11,4,7.142857142857143,6.755729
53.37692307692308,980.3846153846154,38.33846153846154,12,3,7.133333333333334,6.755729
53.892307692307696,736.9230769230769,38.06923076923077,14,2,5.375,5.0570936
52.66153846153846,481.84615384615387,37.823076923076925,14,3,3.533333333333333,3.483847
51.75,376.07142857142856,37.457142857142856,15,1,2.6875,2.4689982
50.19166666666666,564.8333333333334,37.94166666666667,15,3,4.4,3.9230876
47.3,128.5,36.635714285714286,17,3,0.9333333333333332,0.80736923
41.39999999999999,444.3076923076923,29.96153846153846,8,3,3.2666666666666666,3.183218
51.275,918.4375,37.675,11,1,6.625,6.3990626
53.56428571428571,970.5714285714286,39.01428571428571,11,4,7.071428571428571,6.755729
54.84,965.3,39.13,12,2,7.0,6.833084
51.61875,442.6875,37.44375,15,1,3.3125,3.2065387
49.63333333333333,372.8,37.41333333333333,16,3,2.6666666666666665,2.2366219
49.02666666666666,248.8,29.546666666666667,7,3,1.6,1.6331602
44.40625,576.6875,34.8,9,1,4.3125,3.2205634
51.28,887.2666666666667,37.440000000000005,12,2,6.466666666666667,5.9972606
52.03333333333333,1027.9333333333334,36.586666666666666,12,3,7.6,7.2531
53.01428571428572,842.4285714285714,38.521428571428565,12,4,6.214285714285714,5.925469
52.3,854.6666666666666,36.4,13,2,6.333333333333333,6.0535755
52.0,558.3571428571429,36.52142857142857,13,4,4.285714285714286,3.889381
50.59333333333333,532.3333333333334,35.65333333333333,14,2,4.066666666666666,3.7188196
50.59285714285715,527.0714285714286,37.62857142857143,15,4,3.928571428571429,3.7188196
46.79375,97.0,33.64375,17,1,0.8125,0.61011654
42.49230769230769,3.230769230769231,27.200000000000003,18,1,0.0,0.04283621
41.17333333333333,39.6,25.086666666666662,6,2,0.2666666666666666,0.2785347
42.05,486.9285714285714,30.064285714285717,8,4,3.571428571428572,3.237484
43.08,428.0,30.473333333333336,10,2,3.466666666666667,2.8880627
43.193333333333335,390.06666666666666,30.026666666666664,10,3,3.1333333333333333,2.6087048
46.98,424.2,30.28,11,2,0.4444444444444444,2.2761188
48.89333333333333,277.4,28.75333333333333,7,3,1.9333333333333331,1.8474002
41.46875,401.6875,31.025,8,1,3.0,2.870216
41.220000000000006,314.4,30.26,8,2,2.4,2.263118
41.17333333333333,403.6666666666667,29.94,8,3,3.066666666666667,2.8385444
42.221428571428575,383.9285714285714,30.192857142857143,9,4,3.071428571428572,2.4995317
54.36,531.0,38.37,14,1,4.3125,3.8397558
52.04666666666667,616.1333333333333,37.66,15,3,4.666666666666667,4.398241
50.3,342.5,36.3375,16,1,2.4375,2.2150621
45.95625,31.625,33.5875,18,1,0.25,0.27016255
45.46666666666667,3.1666666666666665,32.916666666666664,18,2,0.1666666666666666,0.04283621
39.3625,17.125,23.6875,6,1,0.0007788161993769,0.060315736
46.2625,155.4375,26.8625,7,1,0.9375,1.0498896
41.80625,371.3125,30.49375,8,1,2.625,2.639082
40.38,35.86666666666667,23.75333333333333,6,2,0.2,0.17574856
42.40625,405.5,29.94375,8,1,2.8125,2.685021
42.80714285714286,541.5,31.214285714285715,8,4,3.928571428571429,3.8634987
44.075,598.25,32.5875,9,1,4.3125,4.189703
45.94666666666667,588.9333333333333,33.88666666666667,9,3,4.333333333333333,4.093259
47.86,883.6666666666666,35.04,10,2,6.333333333333333,5.8612065
50.32142857142857,807.7142857142857,35.40714285714286,11,4,5.928571428571429,5.6184697
51.92,1026.4,36.52,12,2,7.466666666666667,7.2531
53.69285714285714,834.5,36.95,12,4,6.357142857142857,5.925469
53.64,633.4666666666667,37.34,13,3,4.733333333333333,4.398241
50.42,394.8666666666667,35.906666666666666,15,2,3.0,2.9255033
50.04,430.06666666666666,36.1,16,2,3.1333333333333333,2.738259
45.04375,31.3125,31.3125,18,1,0.25,0.27016255
43.13333333333333,68.33333333333333,24.133333333333333,6,3,0.4666666666666667,0.4589447
42.05,571.0,29.92142857142857,8,4,4.214285714285714,4.1195364
51.67857142857143,1033.928571428571,36.24285714285714,11,3,7.466666666666667,7.3052225
52.121428571428574,1036.642857142857,36.50714285714285,11,4,7.571428571428571,7.3052225
52.68571428571429,610.7857142857143,35.43571428571429,13,4,4.642857142857143,4.5993624
51.1375,525.5,35.625,14,1,3.9375,3.596071
49.457142857142856,404.2142857142857,34.67142857142857,15,4,3.0,2.7543645
46.940000000000005,288.3333333333333,33.473333333333336,16,3,2.2,1.8424256
44.23571428571428,55.71428571428572,31.62857142857143,17,4,0.3571428571428571,0.3940775
42.06,81.33333333333333,24.23333333333333,6,3,0.6666666666666666,0.57855755
47.635714285714286,280.1428571428572,28.27142857142857,8,3,2.2666666666666666,1.8124759
46.6375,788.5625,34.04375,10,1,5.6875,5.2811365
48.64666666666667,934.7333333333332,35.14666666666667,10,3,6.666666666666667,6.143636
53.24,490.8,36.22,12,3,3.2,3.4345145
52.4375,899.4375,36.98125,13,1,6.5,5.9972606
52.833333333333336,608.2,36.66666666666666,13,2,4.533333333333333,4.5012245
51.78,748.3333333333334,35.480000000000004,13,3,5.666666666666667,5.010767
50.18666666666668,520.3333333333334,35.75333333333333,14,2,3.8,3.7188196
47.60666666666667,211.53333333333333,34.306666666666665,16,3,1.5333333333333334,1.3038356
45.91333333333333,135.26666666666668,33.53333333333333,17,2,1.0,0.8438637
45.4875,167.9375,26.6875,7,1,0.9375,1.1205481
46.833333333333336,221.53333333333333,27.933333333333334,7,2,1.4,1.3439362
43.28666666666666,708.7333333333333,31.9,9,2,5.133333333333334,4.7624536
45.46428571428572,797.7857142857143,32.964285714285715,9,4,5.785714285714286,5.422765
51.65333333333333,806.7333333333333,38.04666666666667,12,3,5.733333333333333,5.660915
52.721428571428575,964.0714285714286,37.8,12,4,6.714285714285714,6.755729
53.35714285714285,663.0,37.57857142857143,13,4,4.714285714285714,4.774079
53.60666666666667,678.7333333333333,38.16,14,2,5.066666666666666,4.8744717
51.27333333333333,604.0,37.60666666666667,15,2,4.333333333333333,4.398241
42.586666666666666,65.0,25.28666666666667,6,3,0.3333333333333333,0.441915
41.67333333333333,455.8,30.89333333333333,8,2,3.1333333333333333,3.2993758
47.84666666666667,819.0,35.42666666666666,10,2,5.8,5.189426
45.93076923076923,1027.3846153846157,36.70769230769231,12,1,0.8636363636363636,5.050872
48.906666666666666,817.3333333333334,36.906666666666666,12,3,6.0,4.6221995
51.68333333333334,987.6666666666666,37.266666666666666,13,1,5.1875,6.9988065
53.35625,817.8125,38.0,14,1,5.9375,5.925469
50.46666666666667,438.2,37.61333333333334,15,3,3.2,2.8467054
40.22,43.93333333333333,24.3,6,2,0.3333333333333333,0.29299858
48.60666666666667,232.4,29.446666666666665,7,3,1.5333333333333334,1.444011
41.39333333333333,471.8666666666667,32.88,8,2,3.2,3.313056
42.5,442.53333333333336,33.486666666666665,8,3,3.2,2.5124547
45.10666666666667,614.8,34.63333333333333,9,2,4.333333333333333,4.2800064
49.29333333333333,658.6,35.2,12,3,5.0,4.2356095
44.88,259.1333333333333,33.64666666666667,15,2,2.0,1.7001026
44.13333333333333,210.06666666666663,33.553333333333335,16,2,1.6666666666666667,1.3038356
44.14,186.06666666666663,33.54,16,3,1.4,1.2040962
42.621428571428574,91.07142857142856,25.235714285714288,6,4,0.7142857142857143,0.6247012
40.17142857142857,397.8571428571428,28.428571428571427,8,4,2.9285714285714284,2.7884085
51.55,903.0714285714286,36.90714285714286,12,4,6.5,5.9972606
49.88666666666666,694.8666666666667,36.14,13,3,5.2,4.5353713
50.873333333333335,543.8666666666667,37.59333333333333,14,3,4.133333333333334,3.9533138
50.15,751.1875,37.50625,15,1,5.375,5.011618
50.14,718.4666666666667,37.76,15,3,5.066666666666666,5.011618
44.41428571428571,57.42857142857143,32.56428571428571,17,4,0.5,0.3940775
43.4,8.5,31.96666666666667,18,2,0.1666666666666666,0.09878584
43.126666666666665,594.1333333333333,32.86,9,2,4.333333333333333,4.189703
41.46875,495.4375,29.05,10,1,3.8125,3.3603308
46.55,691.5,33.35,13,4,5.428571428571429,4.6857777
46.29,8.4,26.76,18,2,0.1,0.09878584
44.513333333333335,904.8,31.24,11,2,6.8,5.933972
45.64666666666667,885.9333333333333,31.98,11,3,6.933333333333334,5.8387766
45.24375,663.0625,32.31875,13,1,5.1875,4.5853853
45.72,818.4666666666667,33.14,13,3,6.2,5.448271
46.9,681.5,32.94375,14,1,5.125,4.6857777
45.98,354.3333333333333,33.06666666666667,16,3,2.7333333333333334,2.251821
41.93571428571429,83.42857142857143,30.49285714285714,17,4,0.6428571428571429,0.56794184
37.53333333333333,43.66666666666666,23.71333333333333,6,2,0.4,0.29299858
39.66,62.46666666666667,23.87333333333333,6,3,0.4666666666666667,0.37653708
42.875,77.8125,24.11875,7,1,0.6875,0.59574556
43.986666666666665,113.86666666666666,24.36,7,2,0.8666666666666667,0.7839319
42.15,717.9375,28.90625,10,1,5.375,5.0547385
42.72666666666667,767.2666666666667,30.32,10,2,5.733333333333333,5.3830175
45.29333333333333,964.8666666666668,32.913333333333334,11,3,7.133333333333334,6.213201
46.89333333333333,875.6,32.68,12,2,6.466666666666667,5.8387766
48.16666666666666,880.6,34.1,13,2,6.466666666666667,5.6648583
48.64,863.2,34.3,13,3,6.4,5.3303256
48.38666666666666,579.0666666666667,34.43333333333333,15,3,4.266666666666667,3.7689419
47.725,460.75,34.125,16,1,3.25,2.9521732
43.2,204.75,33.11875,17,1,1.4375,1.0516871
39.94285714285714,86.28571428571429,22.9,6,4,0.5714285714285714,0.52971125
45.88125,274.625,24.56875,8,1,2.125,1.9426013
45.24,953.0666666666668,32.54666666666667,11,2,7.0,6.213201
46.986666666666665,949.4,33.5,11,3,6.866666666666666,6.213201
50.675,943.8125,35.50625,13,1,6.8125,6.794534
46.30714285714286,336.6428571428572,26.45,7,4,2.2857142857142856,2.1927302
42.707142857142856,744.2857142857143,29.90714285714285,9,4,5.5,5.0547385
45.43571428571429,879.7857142857143,33.035714285714285,10,4,6.5,5.8387766
50.0,764.8571428571429,35.364285714285714,12,4,5.214285714285714,5.275911
49.473333333333336,658.6666666666666,35.94666666666667,13,3,4.866666666666666,4.434979
50.6,442.9285714285714,39.02857142857143,15,4,3.4285714285714284,3.3292873
49.2,268.5,36.88125,16,1,2.0625,1.8002691
47.22,85.33333333333333,33.6,17,3,0.6,0.5098037
41.771428571428565,59.5,24.385714285714283,6,4,0.5,0.37386617
45.32,168.33333333333334,25.42,7,3,1.3333333333333333,1.1611857
42.35714285714285,403.2857142857143,30.442857142857143,9,4,3.2857142857142856,2.2323198
46.3625,807.375,33.075,10,2,2.6666666666666665,5.422765
47.46875,896.125,35.25,11,1,6.5,5.8612065
52.38666666666666,982.8666666666668,38.92,12,3,7.0,6.755729
49.87857142857143,713.1428571428571,39.02857142857143,13,4,5.142857142857143,4.1977825
42.85714285714285,9.0,31.735714285714288,16,4,0.1428571428571428,0.09693456
42.864285714285714,91.0,25.478571428571428,6,4,0.6428571428571429,0.6247012
45.626666666666665,189.06666666666663,26.386666666666663,7,2,1.4,1.2619851
44.70625,268.4375,27.825,8,1,1.9375,1.6793696
44.2125,780.5,31.3375,10,1,5.6875,5.2811365
47.95333333333333,928.1333333333332,33.50666666666667,11,2,6.733333333333333,6.1535106
50.971428571428575,846.9285714285714,35.32857142857143,12,4,6.357142857142857,5.964274
51.82142857142857,584.6428571428571,35.371428571428574,13,4,4.428571428571429,4.409551
48.45333333333333,67.13333333333334,33.78666666666667,14,2,0.6,0.43530008
47.95,72.0,23.125,15,2,0.0377358490566037,0.54023844
49.74,27.6,25.37333333333333,17,2,0.2666666666666666,0.21997719
37.45,20.1,23.8,6,1,0.0028169014084507,0.060315736
47.94285714285714,376.0,26.957142857142856,8,1,2.5625,2.1896055
40.33846153846154,598.2307692307693,28.96153846153846,9,1,4.25,4.0780087
41.30769230769231,645.2307692307693,29.376923076923077,9,2,4.733333333333333,4.611663
44.74,818.2666666666667,31.78,10,2,6.066666666666666,5.448271
51.52307692307692,916.2307692307692,35.8,13,3,6.666666666666667,6.4553776
48.925,172.58333333333334,33.916666666666664,14,4,1.4375,1.2070578
46.64,149.4,32.913333333333334,15,1,1.125,1.0725595
45.52857142857143,192.7142857142857,32.82857142857143,15,2,1.4666666666666666,1.3089447
42.92307692307692,35.15384615384615,29.12307692307693,17,2,0.3333333333333333,0.27016255
42.53846153846154,11.692307692307692,28.96923076923077,17,4,0.1428571428571428,0.12142872
36.34285714285714,23.285714285714285,22.714285714285715,6,1,0.0027662517289073,0.06456455
43.09375,140.3125,23.84375,7,1,0.875,0.9485186
46.51428571428572,319.35714285714283,26.642857142857142,7,4,2.142857142857143,2.1199598
47.225,373.6875,27.16875,8,1,2.25,2.1896055
39.90714285714286,546.0,29.55,8,4,4.071428571428571,3.753924
46.65,911.0,32.125,11,1,6.6875,6.1212063
50.14,906.1333333333332,33.77333333333333,12,3,6.4,5.7098637
50.89375,772.4375,34.8,13,1,5.3125,5.4768414
50.54,922.8666666666668,34.75333333333333,13,2,6.733333333333333,6.4378676
47.66,325.0,33.8,16,3,2.333333333333333,2.155367
47.15625,9.8125,22.93125,18,1,0.0625,0.09878584
47.74,8.4,22.926666666666662,18,2,0.0,0.09878584
47.50666666666667,4.733333333333333,23.266666666666666,18,3,0.0,0.08068075
47.4,1.0,23.75,19,1,0.0,0.0492984
37.746153846153845,45.30769230769231,22.584615384615383,6,2,0.0067750677506775,0.31712246
44.65,211.8571428571429,24.99285714285714,7,2,1.3333333333333333,1.3872958
42.16,431.9333333333333,27.526666666666664,8,2,3.066666666666667,2.782532
39.26,491.8666666666667,27.99333333333333,8,3,3.533333333333333,3.3525918
45.8125,954.75,33.49375,12,1,6.5625,6.213201
42.22666666666667,5.733333333333333,22.07333333333333,17,3,0.0,0.090345256
39.26,74.93333333333334,22.9,6,3,0.4666666666666667,0.47475013
43.04,219.4,25.38,7,4,0.2666666666666666,1.3727885
39.41428571428571,433.1428571428572,27.11428571428572,8,4,3.4285714285714284,2.937033
40.49333333333333,660.0,28.68,9,3,4.733333333333333,4.4613605
41.7125,720.125,29.5625,10,1,5.4375,5.0547385
49.91333333333333,886.8,35.11333333333334,13,3,6.6,5.604916
49.9375,700.0625,35.1125,15,1,5.0625,4.3360014
48.76666666666667,636.75,35.09166666666667,16,1,4.583333333333333,3.7591233
41.6,20.1,30.96,18,1,0.1,0.1456418
35.1,24.8,22.74,6,1,0.0013888888888888,0.06968417
40.69285714285714,119.35714285714286,24.235714285714288,6,4,0.7142857142857143,0.7799642
43.7,143.26666666666668,24.33333333333333,7,2,1.1333333333333333,0.9624669
48.65625,881.25,36.3125,13,1,6.5625,4.9207754
49.693333333333335,895.4,36.95333333333333,13,2,6.6,5.2289634
45.91428571428571,1.2857142857142858,23.914285714285715,17,3,0.0666666666666666,0.040984936
34.760000000000005,20.6,22.44,6,1,0.0027548209366391,0.060315736
38.48,464.4,27.37333333333333,8,2,3.333333333333333,3.2775114
38.22666666666667,517.7333333333333,28.39333333333333,8,3,3.8,3.6586533
43.2,957.5,30.9,11,4,7.214285714285714,6.1449122
49.28,836.2,34.28666666666666,14,2,0.0,4.6424456
48.5,269.625,35.19375,17,1,0.0,1.7504246
34.96,33.6,22.21,6,1,0.0040160642570281,0.115227446
39.193333333333335,70.93333333333334,23.386666666666667,6,3,0.5333333333333333,0.47475013
46.98,112.06666666666666,24.51333333333333,8,2,0.9333333333333332,0.80188495
49.0,133.06666666666666,24.326666666666664,9,3,1.2666666666666666,0.9981215
44.78,838.5333333333333,34.026666666666664,10,3,6.266666666666667,5.7065167
46.40714285714286,920.5714285714286,33.92857142857143,10,4,6.785714285714286,6.213201
49.5,987.9333333333332,35.1,11,3,7.133333333333334,5.952313
51.05333333333333,901.8,36.09333333333333,12,2,6.333333333333333,5.951785
51.38,949.0,35.89333333333333,12,3,7.0,6.812044
52.52666666666666,871.8666666666667,36.60666666666667,14,2,6.533333333333333,6.0535755
51.3375,724.4375,35.3125,15,1,5.4375,5.116439
50.96,595.2,35.873333333333335,15,3,4.466666666666667,4.3950253
43.193333333333335,297.6,27.5,8,3,2.4,1.7526737
43.54285714285714,330.0,28.02142857142857,8,4,2.642857142857143,2.055694
42.11333333333334,490.2,28.686666666666667,9,3,3.8,3.2628362
40.521428571428565,486.4285714285714,29.42142857142857,9,4,3.642857142857143,3.2765164
45.425,103.5,29.6,16,3,0.0090702947845804,0.7533338
47.83571428571428,12.714285714285714,20.928571428571427,17,4,0.0714285714285714,0.11483941
37.586666666666666,38.333333333333336,23.126666666666665,6,2,0.3333333333333333,0.24954215
41.5,97.57142857142856,23.75714285714286,6,4,0.7142857142857143,0.6512365
46.98,705.7333333333333,29.83333333333333,11,3,1.0,4.7168474
49.65333333333333,387.26666666666665,29.16,12,3,0.0,2.4393525
48.85,956.6875,30.41875,13,1,0.0,5.3096013
48.44285714285714,772.9285714285714,31.064285714285717,13,4,0.0,4.444145
47.76,393.4,29.826666666666664,14,2,0.0,2.497256
46.65333333333333,254.8,29.12666666666667,15,3,0.0,1.7001026
45.73125,198.3125,24.19375,8,1,1.375,1.3572639
43.8875,260.5,26.03125,9,1,2.125,1.825911
45.11333333333334,609.0666666666667,29.066666666666663,12,2,4.666666666666667,4.3776007
44.86875,584.4375,30.0375,14,1,4.4375,4.1195364
44.84666666666667,719.4666666666667,30.426666666666662,14,3,5.0,5.0547385
46.62,791.6666666666666,30.99333333333333,15,2,5.6,5.35674
44.61333333333334,304.6,29.33333333333333,16,2,2.333333333333333,2.0607572
42.121428571428574,348.5,28.85,16,4,2.571428571428572,2.266335
41.98125,209.5625,29.11875,17,1,1.6875,1.322845
44.93571428571429,47.785714285714285,27.02142857142857,17,4,0.3571428571428571,0.35854697
40.10714285714285,135.14285714285714,22.664285714285715,6,4,0.9285714285714286,0.8292074
40.08125,686.625,27.825,10,1,5.0,4.561753
42.035714285714285,529.5714285714286,28.385714285714283,11,4,3.642857142857143,3.7053099
44.693333333333335,599.6,31.146666666666665,15,3,4.533333333333333,4.297307
41.86875,125.4375,23.05,7,1,0.8125,0.91225576
43.126666666666665,163.33333333333334,23.453333333333333,7,2,1.1333333333333333,1.0660603
41.65625,292.0625,25.24375,8,1,2.125,1.8332123
40.4375,432.3125,26.68125,9,1,3.625,2.927062
42.42666666666666,730.6666666666666,28.4,10,3,4.866666666666666,5.0547385
43.16875,717.125,29.2875,11,1,5.375,5.0547385
46.49333333333333,935.5333333333332,31.58,12,2,6.933333333333334,6.213201
48.325,572.3125,31.95,13,1,4.375,3.7689419
46.78,541.0666666666667,31.36,13,2,3.8,3.0694783
46.4625,871.5,32.19375,14,1,6.125,5.8387766
47.98,863.7333333333333,33.25333333333333,14,2,6.4,5.779086
47.76428571428572,376.4285714285714,32.44285714285714,15,4,2.9285714285714284,2.2384512
42.53333333333333,139.93333333333334,29.51333333333333,17,3,0.8,0.9030719
38.63333333333333,536.1333333333333,27.293333333333333,8,3,3.6666666666666665,3.6586533
41.406666666666666,542.0,28.1,9,3,4.266666666666667,3.840215
42.07333333333334,863.4,29.59333333333333,10,2,6.4,5.8909416
47.035714285714285,904.2857142857144,32.58571428571428,11,4,6.642857142857143,5.8387766
46.05555555555556,546.2222222222222,31.45555555555556,12,3,4.333333333333333,3.92855
42.37692307692308,340.3076923076923,30.77692307692308,13,3,2.6153846153846154,2.0601635
39.806666666666665,59.4,22.926666666666662,6,3,0.4,0.37386617
42.875,127.0,23.7625,7,1,0.6875,0.91225576
38.31333333333334,517.9333333333333,26.76,8,2,3.933333333333333,3.63651
40.15,601.125,27.55625,9,1,4.0,4.2272983
41.09285714285714,711.8571428571429,27.592857142857145,10,4,5.142857142857143,4.865242
45.375,882.1875,30.45625,13,1,6.4375,6.4438486
46.43333333333333,706.9333333333333,31.24,13,3,5.4,4.774784
46.0,637.4666666666667,31.72,14,2,4.933333333333334,4.5181456
45.45625,447.25,31.28125,15,1,3.5,3.0110173
43.385714285714286,332.85714285714283,30.52142857142857,15,4,2.642857142857143,1.9873931
43.375,348.625,31.125,16,1,2.6875,2.0601635
34.32222222222222,17.666666666666668,21.7,6,1,0.0028490028490028,0.03205575
44.57857142857143,259.85714285714283,23.571428571428573,7,4,1.9285714285714288,1.6188308
37.86,391.06666666666666,25.21333333333333,8,2,3.0,2.909498
36.88666666666667,466.0,25.146666666666665,8,3,3.533333333333333,3.2982552
39.721428571428575,301.57142857142856,25.12857142857143,8,4,2.4285714285714284,2.4352672
38.940000000000005,619.6666666666666,26.88,9,3,4.8,8.405643
42.19230769230769,893.4615384615385,30.03076923076923,10,2,6.666666666666667,5.8909416
45.41428571428571,931.9285714285714,31.964285714285715,11,1,6.9375,6.213201
47.87692307692308,929.2307692307692,33.15384615384615,12,1,6.823529411764706,6.1535106
45.65625,286.75,32.925,16,1,2.1875,1.8984798
44.080000000000005,122.86666666666666,31.886666666666667,16,3,1.0,0.92429644
43.392857142857146,98.0,31.485714285714288,16,4,0.7857142857142857,0.6615933
42.05,28.5,30.675,17,4,0.25,0.23811808
41.23076923076923,777.0769230769231,29.49230769230769,10,2,5.866666666666666,5.193521
46.375,515.9166666666666,32.15,14,4,4.071428571428571,3.3606343
41.71428571428572,119.5,29.47142857142857,17,3,0.9375,0.8048341
34.922222222222224,19.33333333333333,22.23333333333333,6,1,0.002680965147453,0.060315736
41.892307692307696,389.1538461538461,25.553846153846152,8,2,3.0,2.253503
37.35384615384616,384.3076923076923,25.53076923076923,8,3,3.066666666666667,2.909498
39.6,660.5,27.875,9,4,4.714285714285714,4.4613605
42.27692307692308,449.84615384615387,29.446153846153848,11,1,3.4375,3.2528567
41.81111111111111,615.1111111111111,29.84444444444445,11,2,4.846153846153846,4.3776007
45.554545454545455,660.7272727272727,31.681818181818183,12,3,5.4,4.5853853
45.16153846153846,551.1538461538462,31.569230769230767,12,4,4.071428571428571,3.92855
42.76923076923077,90.76923076923076,28.9,13,4,0.7142857142857143,0.63505805
43.0,405.1538461538461,30.807692307692307,15,2,3.2,2.78277
42.27857142857143,220.14285714285717,29.985714285714288,16,3,1.7333333333333334,1.4514465
41.07692307692308,86.6923076923077,28.50769230769231,17,3,0.6666666666666666,0.5543609
41.52727272727273,70.18181818181819,25.58181818181818,17,4,0.6153846153846154,0.5315126
47.025,1.75,24.2,18,3,0.0,0.047447123
38.61,496.9,27.26,9,4,3.857142857142857,3.452098
37.46153846153846,382.38461538461536,25.12307692307693,10,1,3.2777777777777777,2.9588811
37.0,430.55555555555554,25.53333333333333,10,2,3.615384615384616,3.0311623
39.7,534.0,27.91818181818182,11,3,4.357142857142857,3.6765978
41.17692307692308,188.46153846153845,28.692307692307693,15,3,1.6666666666666667,1.266671
42.94444444444444,55.77777777777778,21.8,7,4,0.5384615384615384,0.41527575
44.40909090909091,181.27272727272728,22.83636363636364,8,4,1.5714285714285714,1.322117
45.29090909090909,210.9090909090909,23.363636363636363,9,1,1.8666666666666667,1.4465606
45.96666666666667,235.83333333333331,23.566666666666663,9,2,2.0625,1.7402076
36.50769230769231,423.9230769230769,24.423076923076923,10,1,3.6,3.1024542
38.1,455.8333333333333,25.575,11,2,3.7857142857142856,3.3239913
41.96923076923077,673.5384615384615,27.76923076923077,13,2,5.333333333333333,4.611663
40.88,432.5,27.93,14,4,3.3076923076923075,3.0363238
40.23846153846154,531.0769230769231,28.284615384615385,15,3,4.2,3.525825
40.58461538461539,378.84615384615387,28.153846153846157,15,4,3.071428571428572,2.6131883
49.7,47.76923076923077,26.07692307692308,18,1,0.4375,0.34570885
33.86666666666667,9.11111111111111,19.77777777777778,6,2,0.0027472527472527,0.023485823
37.50714285714286,433.3571428571428,23.72142857142857,9,2,3.333333333333333,3.0641448
36.371428571428574,469.6428571428572,24.321428571428573,9,3,3.8666666666666663,3.3749113
40.400000000000006,724.9230769230769,27.57692307692308,10,2,5.266666666666667,4.801231
41.66,361.0,28.2,11,3,2.5,2.4808547
41.721428571428575,604.8571428571429,27.62142857142857,14,1,5.1875,4.3776007
42.458333333333336,651.8333333333334,28.116666666666664,14,2,5.466666666666667,4.611663
44.94,149.8,23.7,15,1,1.4,1.0887302
39.69166666666667,123.16666666666669,21.758333333333336,6,4,0.7857142857142857,0.8033637
41.27692307692308,201.6153846153846,22.62307692307693,7,1,1.375,1.3166035
42.8,238.30769230769232,23.0,7,2,1.5333333333333334,1.3825266
44.9,224.08333333333331,23.23333333333333,7,4,1.4615384615384617,1.4791284
37.323076923076925,496.6923076923077,24.907692307692308,8,3,3.533333333333333,3.3534534
37.25454545454546,549.4545454545455,25.42727272727273,8,4,4.076923076923077,4.129977
38.07692307692308,589.5384615384615,25.95384615384615,9,1,4.411764705882353,4.161399
40.035714285714285,733.3571428571429,26.74285714285714,9,3,4.666666666666667,5.243575
38.45384615384615,537.3076923076923,26.692307692307693,10,2,4.4,4.041371
42.815384615384616,312.84615384615387,25.876923076923077,10,4,2.571428571428572,2.241192
40.30769230769231,574.2307692307693,26.79230769230769,11,2,4.4,4.161399
41.66363636363637,640.2727272727273,28.727272727272727,11,4,5.153846153846154,4.544423
41.68461538461538,600.1538461538462,27.838461538461537,12,3,4.666666666666667,4.3235846
45.07857142857143,862.8571428571429,29.835714285714285,14,1,5.875,6.4438486
44.99285714285714,786.8571428571429,30.02142857142857,15,1,5.6875,5.3830175
42.39999999999999,464.0,29.115384615384617,16,2,3.117647058823529,2.8745701
48.55,62.833333333333336,26.73333333333333,17,4,0.5,0.45649832
