Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
41.625,526.3333333333334,30.025,8,4,3.928571428571429,3.6140351
48.67333333333333,824.7333333333333,36.4,10,2,6.066666666666666,5.255612
50.24285714285714,887.8571428571429,37.707142857142856,10,4,6.5,6.5696893
51.95333333333333,931.8,38.333333333333336,11,2,6.8,6.8054996
51.32142857142857,491.3571428571428,38.12857142857143,15,4,3.642857142857143,3.505767
49.7,324.85714285714283,37.285714285714285,16,4,2.4285714285714284,2.1440797
47.06666666666667,114.93333333333334,34.02,17,3,0.7333333333333333,0.72498083
45.76875,6.875,32.3,18,1,0.125,0.0885164
39.6,17.8,24.7,6,1,0.0013966480446927,0.047491707
43.64166666666667,61.91666666666666,25.525,6,3,0.375,0.408001
45.33076923076923,100.6923076923077,26.246153846153845,6,4,0.6428571428571429,0.677421
48.013333333333335,193.9333333333333,28.49333333333333,7,2,1.2666666666666666,1.302779
47.207142857142856,302.57142857142856,30.264285714285712,7,4,2.142857142857143,1.7253714
43.471428571428575,522.6428571428571,33.84285714285714,8,4,3.857142857142857,3.3706887
47.15714285714286,732.0,35.128571428571426,9,4,5.357142857142857,4.8581753
52.7,714.125,37.325,13,1,5.3125,5.0630226
50.57333333333334,558.7333333333333,38.07333333333334,15,2,4.133333333333334,4.015805
42.57857142857143,6.357142857142857,27.928571428571427,17,4,0.0714285714285714,0.09754491
39.175,20.0,24.775,6,1,0.0027777777777777,0.047491707
41.54,482.0,30.03333333333333,8,3,3.6,3.3029084
44.82666666666667,666.0666666666667,32.446666666666665,9,3,5.0,4.5673265
42.5,429.125,30.3375,10,1,3.4375,2.849287
43.17857142857143,384.07142857142856,30.25,10,4,3.071428571428572,2.674564
43.1,385.0,30.2,11,1,3.0,2.674564
47.46428571428572,383.3571428571428,30.342857142857145,7,4,2.7857142857142856,2.0578794
41.392857142857146,380.6428571428572,30.235714285714288,8,4,3.0,2.7364624
41.79375,404.625,30.35,9,1,3.1875,2.8302174
42.25333333333333,333.26666666666665,30.5,9,2,2.6,2.2867055
46.9,945.8666666666668,36.96,11,2,6.866666666666666,4.4936676
54.26,996.8,39.1,12,3,7.133333333333334,7.19284
54.28,577.9333333333333,38.42666666666666,14,3,4.2,4.2109675
53.59375,752.6875,38.55625,15,1,5.375,5.4201446
44.885714285714286,104.78571428571428,25.27142857142857,6,4,0.6428571428571429,0.6970924
48.580000000000005,265.2,28.98,7,3,1.6666666666666667,1.748869
49.535714285714285,312.0,29.321428571428573,7,4,2.0,1.4720294
47.98125,695.8125,35.51875,10,1,5.0625,4.823965
51.66,936.2666666666668,38.25333333333333,11,2,6.666666666666667,6.8054996
53.85,963.5714285714286,38.47857142857144,11,4,7.0,6.8054996
51.67333333333333,449.26666666666665,37.0,16,2,3.1333333333333333,3.3078651
48.1625,274.25,35.78125,17,1,1.8125,1.2077836
42.55333333333333,64.6,24.55333333333333,6,3,0.4,0.44757202
44.37857142857143,98.92857142857144,25.17142857142857,6,4,0.5714285714285714,0.677421
45.925,143.75,26.11875,7,1,0.875,1.0246049
48.38666666666666,265.2,28.12,7,3,1.7333333333333334,1.748869
45.24666666666667,574.3333333333334,33.95333333333333,9,2,4.266666666666667,3.9847848
46.31875,848.625,34.4,10,1,5.9375,5.663655
48.79333333333333,887.2666666666667,35.193333333333335,10,3,6.4,5.8009834
50.79333333333333,768.2,34.88666666666666,11,3,5.733333333333333,5.530244
45.65714285714286,46.0,31.65,17,4,0.3571428571428571,0.3567387
44.58888888888889,7.555555555555555,30.944444444444443,18,2,0.1111111111111111,0.10482134
48.79333333333333,190.2,27.36,7,3,1.4,1.2237725
44.89333333333333,440.4666666666666,28.8,8,3,3.2,2.3139222
43.30625,605.1875,31.775,9,1,4.375,4.2932863
45.871428571428574,627.7857142857143,33.08571428571428,9,4,4.642857142857143,4.167547
48.06,919.8666666666668,34.14666666666667,10,3,6.6,5.9264135
49.080000000000005,994.0666666666668,33.593333333333334,11,1,7.1875,6.4703956
52.74375,1045.5,36.9375,12,1,7.5,7.19284
50.44666666666667,669.6,35.79333333333333,14,2,4.933333333333334,4.8377395
51.525,678.0833333333334,36.575,14,4,5.0,4.819588
47.78666666666666,287.46666666666664,33.5,16,2,2.1333333333333333,1.8658484
46.275,212.9375,33.1875,17,1,1.4375,1.1891375
44.98,76.0,32.16,17,3,0.5333333333333333,0.5152837
45.36875,156.75,24.8625,7,1,1.125,1.1034784
47.83846153846154,189.0,26.707692307692305,7,3,1.4666666666666666,1.2261661
49.55625,246.1875,27.00625,8,1,2.0,1.628952
41.92666666666666,373.8666666666667,30.040000000000003,9,2,2.8666666666666667,2.7820892
42.55333333333333,592.8666666666667,30.71333333333333,9,3,4.266666666666667,4.0079556
43.85,818.3571428571429,33.528571428571425,9,4,5.928571428571429,5.0495186
51.9125,403.6875,36.7,14,1,3.0625,2.7106745
50.41333333333333,716.9333333333333,37.50666666666667,14,3,5.333333333333333,5.0630226
51.2125,395.625,37.6,15,1,3.0625,2.616367
46.36875,175.125,33.7625,17,1,1.25,1.1073658
44.6375,28.25,31.6875,18,1,0.25,0.23035672
44.24,5.8,31.110000000000003,18,2,0.1,0.0885164
48.85714285714285,316.0,28.071428571428573,7,4,2.142857142857143,1.8759866
48.6375,367.375,28.49375,8,1,2.5625,1.9649132
40.85333333333333,386.0,29.03333333333333,8,2,2.8,2.6962802
40.85,383.9285714285714,29.15714285714285,8,3,2.333333333333333,2.6962802
48.05333333333333,762.6666666666666,36.486666666666665,11,2,5.533333333333333,4.3990684
51.32666666666667,773.4666666666667,37.36666666666667,12,2,5.866666666666666,5.530244
54.1625,1006.0,38.5625,13,1,7.125,7.19284
53.425,912.4375,38.01875,14,1,6.5625,6.5433607
51.12857142857143,521.8571428571429,36.95,14,4,3.7857142857142856,3.8220108
38.8,30.0,24.1,6,1,0.0014084507042253,0.17261735
45.98125,168.9375,27.21875,7,1,0.875,1.1053643
48.586666666666666,280.93333333333334,29.25333333333333,7,3,1.7333333333333334,1.808846
44.97857142857144,701.2857142857143,33.357142857142854,9,4,5.285714285714286,4.7310033
48.406666666666666,855.9333333333333,36.86,10,3,6.133333333333334,5.8009834
53.77857142857143,927.1428571428572,38.885714285714286,13,4,6.642857142857143,6.8054996
50.43333333333333,568.8,36.06666666666667,14,3,4.133333333333334,4.0952163
49.85714285714285,290.07142857142856,36.50714285714286,15,4,2.142857142857143,1.9774499
49.0125,178.0,35.49375,16,1,1.3125,1.3115244
46.70625,95.625,34.55,17,1,0.75,0.685458
42.08125,355.4375,31.03125,8,1,2.4375,2.4965365
48.74285714285714,810.7142857142857,36.12857142857143,11,4,6.0,5.255612
49.39,733.7,35.64,12,4,5.4,5.0533023
45.46875,253.8125,34.05625,15,1,1.9375,1.6859546
44.50625,224.1875,33.7,16,1,1.75,1.4160337
43.47857142857144,40.92857142857143,31.892857142857142,17,4,0.3571428571428571,0.29189295
43.0,5.222222222222222,31.45555555555556,18,2,0.1111111111111111,0.06835239
47.392857142857146,274.6428571428572,26.857142857142858,7,4,2.0,1.8586144
49.15333333333333,368.6666666666667,28.0,8,2,2.6666666666666665,1.9649132
40.32666666666667,480.8,29.07333333333333,9,2,3.533333333333333,3.3198283
46.84666666666667,933.0,35.419999999999995,10,2,6.666666666666667,5.5218925
50.89333333333333,886.8,38.406666666666666,14,2,6.266666666666667,6.45959
49.94666666666667,502.2,37.06666666666667,16,2,3.6,2.796828
46.44666666666667,137.53333333333333,34.36666666666667,17,2,1.0,0.83359045
44.6875,76.0625,26.0375,7,1,0.5,0.5424248
45.9,166.13333333333333,26.886666666666667,7,2,1.0666666666666669,1.0747521
48.66875,348.25,29.95625,8,1,2.375,2.0427465
41.28666666666666,395.8,30.186666666666667,8,2,2.7333333333333334,2.81447
42.13125,607.375,31.65,9,1,4.375,4.1185656
40.906666666666666,606.8,28.346666666666668,10,2,4.733333333333333,4.200765
41.25384615384615,776.3846153846154,29.33076923076923,10,3,5.428571428571429,5.0568075
45.24666666666667,857.7333333333333,32.92,12,3,6.533333333333333,5.928404
46.135714285714286,709.5714285714286,32.75,12,4,5.357142857142857,4.8143716
46.72666666666667,773.4,32.99333333333333,13,2,5.933333333333334,5.441414
45.85333333333333,524.8,32.473333333333336,15,3,4.133333333333334,3.6323807
43.52666666666666,258.06666666666666,30.946666666666665,16,2,2.0,1.759806
41.90714285714286,169.5,29.607142857142858,16,4,1.3571428571428572,1.1850407
41.28181818181818,139.63636363636363,29.21818181818181,17,1,1.0909090909090908,0.8621041
36.88,56.86666666666667,22.53333333333333,6,2,0.4666666666666667,0.34105352
39.14666666666667,100.6,23.046666666666667,6,3,0.7333333333333333,0.4630421
41.15,109.5,23.27857142857143,6,4,0.8571428571428571,0.731444
45.22,313.6666666666667,25.16,7,3,2.333333333333333,2.129682
38.24375,563.75,27.10625,9,1,4.3125,3.9331348
43.49285714285714,872.1428571428571,30.52857142857143,10,4,6.5,6.29832
46.77857142857143,639.9285714285714,33.65,14,4,4.857142857142857,4.5157385
46.54666666666667,624.1333333333333,33.440000000000005,15,2,4.666666666666667,4.087145
46.94666666666667,630.1333333333333,33.88666666666666,15,3,4.733333333333333,4.125591
42.0,1.0,29.8,18,3,0.0,0.047805265
46.4375,218.125,25.1375,8,1,1.75,1.544941
39.34666666666667,549.0666666666667,27.80666666666667,9,3,4.266666666666667,3.831416
43.11333333333334,786.4666666666667,30.226666666666667,10,3,6.0,5.437667
43.37857142857143,803.4285714285714,30.15,10,4,6.071428571428571,5.437667
47.05,809.9375,32.4875,12,1,6.125,5.2086935
47.60666666666667,945.3333333333334,33.28,12,3,7.0,6.049561
47.9125,884.1875,33.41875,13,1,6.6875,5.827898
48.34375,814.6875,34.18125,14,1,6.125,5.2825265
49.3,726.1333333333333,34.39333333333333,14,3,5.4,4.8709865
44.51428571428572,271.5,33.56428571428572,16,4,1.9285714285714288,1.9100349
38.080000000000005,63.53333333333333,22.666666666666668,6,3,0.4666666666666667,0.4118776
44.080000000000005,179.13333333333333,23.74,7,3,1.4,1.193225
39.48,416.53333333333336,26.046666666666667,8,3,3.2,2.833018
45.17142857142857,478.1428571428572,31.17142857142857,10,4,3.7142857142857135,2.931444
48.06153846153846,956.6923076923076,33.43846153846154,11,4,6.928571428571429,6.0472236
48.833333333333336,957.2666666666668,33.34,12,1,5.9375,6.0472236
50.08571428571429,942.7857142857144,35.20714285714286,12,4,6.857142857142857,6.285789
51.23333333333333,923.7333333333332,36.36666666666667,13,2,6.733333333333333,6.8054996
51.38666666666666,898.5333333333333,36.54666666666667,13,3,6.533333333333333,6.45959
49.10833333333333,19.83333333333333,30.541666666666668,18,2,0.0289855072463768,0.13501534
37.04,58.46666666666667,22.813333333333333,6,2,0.4,0.34105352
44.21333333333334,167.93333333333334,24.566666666666663,7,2,1.1333333333333333,1.1232935
45.29333333333333,266.06666666666666,25.626666666666665,7,3,1.8,1.78156
39.47857142857144,528.1428571428571,28.457142857142856,8,4,3.857142857142857,3.6140351
40.1,572.8125,28.56875,9,1,4.25,3.9683883
41.03333333333333,646.0,29.3,9,2,4.8,4.2623553
43.22,885.4,32.373333333333335,10,2,6.533333333333333,5.7019887
45.46428571428572,858.0,33.107142857142854,10,3,4.666666666666667,5.8450356
50.64666666666667,969.7333333333332,35.693333333333335,12,2,6.933333333333334,6.7168293
49.975,641.5,35.725,13,1,4.875,4.5398192
49.80714285714286,662.0,36.32857142857143,13,4,5.0,3.928208
49.8,683.75,36.675,14,1,5.125,3.4084842
50.00714285714286,713.1428571428571,37.83571428571428,14,4,5.357142857142857,4.2210093
50.02,625.2,38.23333333333333,15,2,4.533333333333333,4.395824
47.82666666666667,240.86666666666667,35.64666666666667,16,2,1.8666666666666667,1.5892909
43.69285714285714,25.571428571428573,32.27142857142857,17,4,0.2142857142857142,0.18389489
44.5,3.2666666666666666,30.89333333333333,18,1,0.0,0.046235092
40.16,36.66666666666666,24.15333333333333,6,3,0.2666666666666666,0.26409346
43.13125,107.5625,24.7,7,1,0.8125,0.72883016
46.16428571428571,209.42857142857144,25.7,7,4,1.6428571428571428,1.4009778
45.9,326.0,26.813333333333333,8,3,2.533333333333333,2.153351
49.1375,370.125,27.3,9,1,2.875,2.365423
49.693333333333335,924.0666666666668,36.440000000000005,11,3,6.8,5.9102097
51.0625,857.6875,37.6375,12,1,6.375,6.5696893
51.21333333333334,908.2666666666668,37.54,12,2,6.4,6.5696893
52.52857142857143,821.8571428571429,38.59285714285714,14,4,5.857142857142857,5.652879
46.48571428571428,29.857142857142858,32.535714285714285,16,2,0.1428571428571428,0.27948654
41.64666666666667,5.0,31.35333333333333,17,2,0.0666666666666666,0.077380896
40.721428571428575,534.8571428571429,30.592857142857145,8,4,3.928571428571429,3.6140351
43.15333333333333,659.1333333333333,31.16,9,3,4.866666666666666,4.635467
45.18,855.8666666666667,32.266666666666666,10,3,6.266666666666667,5.8450356
49.62857142857143,953.2857142857144,34.278571428571425,11,4,6.857142857142857,6.0472236
50.32666666666667,972.2,34.50666666666667,12,2,7.0,6.83629
52.32666666666667,917.7333333333332,36.333333333333336,13,3,6.6,6.5960193
48.75333333333333,92.33333333333331,23.71333333333333,15,3,0.7333333333333333,0.7270006
49.81333333333334,109.26666666666668,25.0,16,2,0.9333333333333332,0.80847096
47.535714285714285,42.142857142857146,25.12142857142857,16,4,0.3571428571428571,0.32873645
44.11,2.8,25.59,17,4,0.0,0.03876041
44.638461538461534,2.230769230769231,25.423076923076923,18,1,0.0,0.031302072
39.32666666666667,41.0,23.966666666666665,6,2,0.2666666666666666,0.24569593
39.15,489.75,28.166666666666668,8,3,3.533333333333333,3.3165267
48.02307692307692,946.2307692307692,33.49230769230769,11,3,6.8125,6.0472236
51.521428571428565,943.8571428571428,35.82857142857143,13,2,6.823529411764706,6.8054996
51.78333333333333,848.3333333333334,36.18333333333333,13,4,5.928571428571429,5.8578873
51.38666666666666,866.0,35.513333333333335,14,1,6.3125,6.45959
51.607692307692304,855.1538461538462,35.800000000000004,14,2,6.133333333333334,6.45959
51.18181818181818,455.0,35.9,14,3,4.076923076923077,3.4471037
45.00833333333333,216.66666666666663,30.20833333333333,16,1,1.8571428571428568,1.3905278
43.121428571428574,48.85714285714285,29.2,17,1,0.4375,0.3567387
44.36,210.13333333333333,24.72,7,2,1.2666666666666666,1.3519909
40.88666666666666,437.73333333333335,27.52,8,2,3.066666666666667,2.9585776
48.48,955.2,32.86,11,3,6.933333333333334,6.0472236
49.07857142857143,970.1428571428572,33.25714285714285,11,4,7.0,6.3402376
50.5,839.25,35.31875,14,1,6.0,5.8578873
49.79333333333333,561.0,34.626666666666665,15,3,4.0,3.9482868
49.83571428571428,545.0714285714286,35.40714285714286,15,4,3.928571428571429,3.9472756
49.35,433.0625,34.7875,16,1,3.1875,2.5243247
47.9076923076923,192.92307692307693,33.215384615384615,16,4,1.0714285714285714,1.3555608
46.75714285714286,2.2857142857142856,27.228571428571428,17,3,0.0,0.038776755
41.77272727272727,109.1818181818182,23.55454545454546,6,4,0.6923076923076923,0.731444
43.29333333333333,158.93333333333334,24.33333333333333,7,1,0.8823529411764706,1.0926813
41.873333333333335,651.9333333333333,28.75333333333333,9,2,4.733333333333333,4.5842094
42.406666666666666,698.2666666666667,29.38,9,3,5.2,4.829057
47.93333333333334,999.3333333333334,34.45555555555556,12,3,7.111111111111111,6.0967855
49.7,935.9285714285714,34.9,13,4,6.928571428571429,6.0472236
45.45,48.142857142857146,29.62142857142857,15,4,0.3571428571428571,0.39513224
41.693333333333335,12.2,26.946666666666665,16,3,0.1333333333333333,0.13656574
45.958333333333336,1.75,22.241666666666664,17,1,0.0,0.031302072
37.18,43.4,22.446666666666665,6,2,0.3333333333333333,0.2887994
43.75333333333333,210.06666666666663,24.446666666666665,7,2,1.0666666666666669,1.3519909
40.82666666666667,406.73333333333335,26.426666666666662,8,3,3.0,2.7843056
39.53333333333333,599.4,28.133333333333333,9,2,4.666666666666667,4.200765
43.20666666666667,793.6666666666666,29.973333333333336,10,3,6.0,5.437667
50.17142857142857,869.9285714285714,35.378571428571426,13,4,6.428571428571429,6.45959
49.086666666666666,676.3333333333334,34.28,14,3,5.0,4.550189
49.306666666666665,636.6666666666666,34.873333333333335,15,3,4.666666666666667,4.0341744
49.12307692307692,619.2307692307693,34.85384615384615,15,4,3.928571428571429,3.7623026
42.54666666666667,66.93333333333334,31.88,17,2,0.5333333333333333,0.4514187
45.69285714285714,223.28571428571428,24.99285714285714,7,4,1.7857142857142858,1.4009778
40.43571428571429,712.8571428571429,28.75,9,4,5.285714285714286,4.593663
49.71428571428572,464.8571428571428,36.57142857142857,13,4,3.2142857142857144,3.0900505
49.73333333333333,633.2,35.693333333333335,15,3,4.6,4.2037883
48.21875,293.5625,33.51875,16,1,2.25,1.8658484
46.45333333333333,154.0,32.26,16,2,1.2666666666666666,1.0960553
46.1,1.0,23.899999999999995,17,4,0.0,0.031302072
42.73125,198.25,25.58125,7,1,1.25,1.1400775
46.05,345.8125,26.4375,8,1,2.4375,2.2514465
39.91333333333333,447.8,28.59333333333333,9,2,3.4,3.2154484
40.4375,620.6875,27.70625,11,1,4.875,4.200765
41.26,688.7333333333333,28.7,11,2,5.533333333333333,4.702096
42.28,699.1333333333333,29.686666666666667,11,3,5.666666666666667,4.829057
44.85625,1035.0625,31.08125,12,1,7.875,6.817143
49.95333333333333,767.7333333333333,31.25333333333333,12,3,0.0,3.6394656
49.94285714285714,653.2142857142857,31.564285714285717,12,4,0.0,3.3700256
49.575,867.9375,33.7125,14,1,0.0,5.827898
49.07333333333334,753.6666666666666,34.61333333333334,14,3,0.0,5.1434793
49.0125,769.4375,35.09375,15,1,0.0,5.006465
48.46666666666667,179.33333333333334,34.473333333333336,17,3,0.0,1.1073658
47.138461538461534,12.538461538461538,26.23846153846154,18,2,0.0,0.12571289
43.986666666666665,100.6,23.90666666666667,7,2,0.8666666666666667,0.7091587
47.52,127.6,24.87333333333333,8,3,1.1333333333333333,0.9520832
50.41875,981.6875,36.1125,12,1,7.25,6.7168293
52.30714285714286,873.5,35.99285714285714,13,4,6.5,6.45959
52.18125,852.625,35.9,14,1,6.1875,6.45959
52.7,795.5333333333333,36.75333333333333,14,3,6.0,5.4201446
51.23333333333333,705.9333333333333,35.86666666666667,15,2,5.333333333333333,4.9059014
45.24375,188.875,31.3625,17,1,1.4375,1.1239696
44.8,167.2,31.1,17,2,1.2666666666666666,1.0078096
43.075,29.875,28.68125,18,1,0.3125,0.24109298
44.86875,256.9375,27.60625,9,1,2.0625,1.7259834
47.8375,15.5625,21.0875,18,1,0.125,0.118238196
39.73333333333333,66.26666666666667,23.386666666666667,6,3,0.4666666666666667,0.42672512
49.95333333333333,564.0,29.613333333333333,12,2,0.0,2.5593514
48.73333333333333,953.4,32.093333333333334,13,2,0.0,6.0472236
48.64666666666667,703.8,30.586666666666662,13,3,0.0,3.215044
47.29333333333333,389.1333333333333,29.933333333333334,14,3,0.0,2.1352878
46.22857142857144,165.28571428571428,28.728571428571428,15,4,0.0,1.1449704
43.89375,87.6875,27.41875,18,1,0.0,0.58259505
43.65333333333333,33.2,26.92,18,2,0.0,0.2722716
43.385714285714286,4.571428571428571,26.385714285714283,18,3,0.0,0.06835239
43.12857142857143,291.0,25.914285714285715,8,4,1.9285714285714288,1.8260428
42.7,364.0,28.3,10,3,0.0056497175141242,2.629837
37.60714285714285,557.4285714285714,28.65,10,4,4.214285714285714,3.8285651
43.51428571428572,1075.2142857142858,29.95,11,4,7.285714285714286,6.707751
46.3,836.4375,30.96875,15,1,6.1875,6.2216496
47.31428571428571,626.4285714285714,31.27142857142857,15,4,4.642857142857143,3.9452083
34.083333333333336,21.666666666666668,21.78333333333333,6,1,0.0014326647564469,0.03553074
38.11333333333334,80.66666666666667,22.28666666666667,6,3,0.6,0.53499407
43.82,237.8,24.126666666666665,7,3,1.4666666666666666,1.5060343
42.71333333333334,374.9333333333333,28.34,11,2,3.0625,2.629837
43.91428571428571,809.0,29.92142857142857,12,4,6.142857142857143,6.00646
44.56,826.2666666666667,30.566666666666663,13,3,5.8,6.097812
45.52857142857143,859.1428571428571,31.27142857142857,13,4,6.714285714285714,6.2802763
46.78125,673.9375,31.48125,14,1,5.0,4.604623
44.14666666666667,759.0,31.040000000000003,15,2,5.466666666666667,5.5916643
45.3,529.3125,31.81875,16,1,4.0,3.2868915
45.18666666666666,408.6666666666667,31.173333333333336,16,3,2.8666666666666667,2.6453223
43.9125,227.1875,30.4125,17,1,1.625,1.2745229
42.833333333333336,66.66666666666667,29.066666666666663,17,2,0.5333333333333333,0.4423902
41.96,64.13333333333334,28.566666666666663,17,3,0.4666666666666667,0.4514187
34.4125,23.75,22.3,6,1,0.0028571428571428,0.07181824
40.364285714285714,94.0,22.707142857142856,6,4,0.7142857142857143,0.677421
40.67333333333333,437.8,26.96,9,2,3.4,3.05379
40.04,570.5333333333333,27.813333333333333,9,3,4.133333333333334,3.9683883
43.98,902.7333333333332,30.186666666666667,11,2,6.6,6.495431
45.92857142857143,842.4285714285714,30.8,11,4,6.857142857142857,6.1382813
45.806666666666665,634.4666666666667,31.293333333333333,13,3,4.333333333333333,4.466309
47.82857142857143,717.8571428571429,32.58571428571428,14,4,5.0,4.887975
46.72666666666667,456.6,31.793333333333333,16,2,3.2666666666666666,3.026878
46.080000000000005,275.6666666666667,30.98,16,3,1.9333333333333331,1.8403425
41.4,16.25,28.5,18,1,0.125,0.14404385
42.275,1.5,28.025,18,3,0.0,0.047805265
41.32142857142857,121.71428571428572,23.692857142857143,6,4,0.4285714285714285,0.81002885
42.8875,173.125,24.43125,7,1,0.75,1.1824062
44.193333333333335,233.4,25.086666666666662,7,2,1.2666666666666666,1.4660848
45.34666666666667,294.3333333333333,25.566666666666663,7,3,1.7333333333333334,1.8913054
39.42142857142857,579.8571428571429,27.892857142857142,8,4,4.214285714285714,3.9683883
40.35,633.9375,27.99375,9,1,4.625,4.222008
45.57333333333334,1083.8,31.426666666666662,11,3,7.866666666666666,6.7337747
45.66,431.8,32.50666666666667,16,3,2.933333333333333,2.78633
42.440000000000005,53.13333333333333,29.7,17,2,0.4,0.4139666
35.284615384615385,27.384615384615383,22.26153846153846,6,1,0.0042796005706134,0.120740525
45.02,264.6,25.4,7,3,1.6,1.78156
43.6375,448.0625,26.25625,8,1,3.0,2.528991
40.04,635.4666666666667,28.226666666666667,9,2,5.0,4.3895183
40.32666666666667,528.7333333333333,27.74,9,3,3.6,3.5863783
40.14,723.6,27.35333333333333,10,2,5.6,4.720826
41.74666666666667,839.4666666666667,28.12,11,2,6.533333333333333,5.9383993
45.37857142857143,756.8571428571429,30.514285714285712,12,4,5.785714285714286,5.6830163
45.72,860.6,31.5,13,2,6.6,6.004528
46.0,674.5625,31.6125,14,1,5.3125,4.726819
45.95333333333333,576.5333333333333,31.80666666666667,14,3,4.533333333333333,4.088403
45.74285714285714,555.3571428571429,31.82857142857143,14,4,4.285714285714286,4.016788
42.221428571428575,178.35714285714286,29.814285714285717,16,4,1.5,1.2274314
41.28666666666666,94.8,28.85333333333333,17,2,0.8,0.69448656
40.385714285714286,53.35714285714285,27.52142857142857,17,4,0.4285714285714285,0.4139666
45.4,19.6,26.8,18,2,0.2,0.13501534
39.93571428571429,62.785714285714285,21.99285714285714,6,4,0.4285714285714285,0.40426692
47.00769230769231,912.2307692307692,32.47692307692308,11,3,7.133333333333334,5.9139504
47.44166666666666,962.0,32.55833333333333,11,4,6.538461538461538,6.181463
48.03846153846154,837.9230769230769,33.16153846153846,12,3,5.466666666666667,5.597634
47.18,379.9333333333333,33.70666666666667,15,3,2.8666666666666667,2.6071365
42.86875,87.875,31.15,17,1,0.625,0.6123681
42.17333333333333,48.4,30.82,17,3,0.4666666666666667,0.36576718
41.44666666666667,86.6,22.246666666666663,7,1,0.625,0.6360688
39.57272727272727,693.7272727272727,28.563636363636363,9,2,5.133333333333334,4.5587206
40.88181818181818,765.1818181818181,29.19090909090909,9,4,5.785714285714286,4.8927336
40.47857142857142,666.4285714285714,28.24285714285714,10,1,5.0625,4.399571
43.50714285714286,646.2857142857143,30.17142857142857,11,2,5.0,4.5424666
43.96153846153846,709.8461538461538,30.82307692307692,11,3,5.4,4.880315
45.2,449.9166666666667,31.166666666666668,12,4,3.5,3.1857522
45.607692307692304,716.3076923076923,32.23846153846154,14,3,5.333333333333333,5.1304755
44.12307692307692,408.2307692307692,31.22307692307692,16,1,3.125,2.3859076
44.0923076923077,428.84615384615387,31.62307692307693,16,2,3.066666666666667,1.9946371
41.38333333333333,66.5,28.96666666666667,17,4,0.5714285714285714,0.4514187
42.65,1.5,28.1,18,3,0.0,0.047805265
40.79166666666666,105.25,22.825,6,4,0.8571428571428571,0.6970924
45.50833333333333,282.6666666666667,24.53333333333333,7,4,2.2142857142857144,1.8913054
46.42142857142857,328.92857142857144,25.02857142857143,8,1,2.5,2.2287319
38.08461538461539,437.5384615384616,26.46923076923077,9,2,3.4,3.1532621
38.59166666666667,626.0,27.40833333333333,9,3,4.933333333333334,4.2150254
45.154545454545456,773.6363636363636,32.481818181818184,12,2,5.6,5.402968
43.17142857142857,360.9285714285714,30.535714285714285,15,1,3.0588235294117645,2.4494748
41.50769230769231,152.46153846153845,29.21538461538461,17,2,1.2666666666666666,0.91832393
46.50833333333333,327.1666666666667,25.2,8,2,2.4,2.2287319
43.09166666666667,323.5833333333333,25.625,9,1,2.6,2.3024192
39.10833333333333,534.5,27.84166666666667,11,2,4.411764705882353,3.6142569
40.6,654.2,28.380000000000003,12,2,5.6,4.399571
41.392307692307696,622.5384615384615,28.9,12,3,4.866666666666666,4.0943007
41.9,587.6666666666666,29.066666666666663,12,4,4.6,4.0096517
43.03076923076923,249.69230769230768,28.361538461538466,16,3,2.066666666666667,1.6883091
46.12307692307692,170.15384615384616,27.684615384615384,17,1,1.2941176470588236,1.0863545
48.85384615384616,131.3846153846154,27.49230769230769,17,2,1.0666666666666669,0.81628036
49.75,106.14285714285714,27.17142857142857,17,3,0.8666666666666667,0.607598
44.02307692307692,87.84615384615384,27.015384615384612,17,4,0.7142857142857143,0.5508573
46.627272727272725,277.72727272727275,24.05454545454546,9,3,2.4,1.9662813
45.44,330.9,24.630000000000003,9,4,2.833333333333333,2.2447336
36.92857142857143,491.1428571428572,24.92142857142857,10,3,4.066666666666666,3.4654794
37.76428571428572,508.2142857142857,25.678571428571427,11,1,4.1875,3.5693188
37.975,464.25,26.175,11,4,3.7142857142857135,3.4350982
40.70769230769231,889.3076923076923,27.83076923076923,12,3,6.733333333333333,5.7576885
41.73636363636364,715.7272727272727,27.8,12,4,5.6923076923076925,5.1145387
41.71666666666666,417.75,28.28333333333333,14,3,3.333333333333333,2.925109
35.80769230769231,22.0,20.015384615384612,6,3,0.2,0.08258838
37.6,36.083333333333336,20.3,6,4,0.3571428571428571,0.26035938
43.40833333333333,157.33333333333334,21.916666666666668,8,1,1.2857142857142858,1.1331266
44.0923076923077,182.46153846153845,22.184615384615384,8,2,1.588235294117647,1.2908653
45.4076923076923,287.0,22.76923076923077,8,4,2.4285714285714284,1.9777173
36.391666666666666,421.0,24.1,9,4,3.5,3.0605342
40.76923076923077,577.1538461538462,27.13076923076923,10,3,4.2,3.9683883
40.73076923076923,674.0,27.815384615384616,10,4,5.5,4.399571
41.72857142857144,776.0,29.50714285714286,12,1,5.888888888888889,5.2902336
43.73076923076923,815.8461538461538,30.192307692307693,13,2,6.466666666666667,5.852463
43.34166666666667,219.83333333333331,25.625,16,2,1.9285714285714288,1.5361379
48.58571428571429,128.14285714285714,24.65714285714285,17,1,1.0,0.8604549
49.0,99.6,24.72,17,4,0.8333333333333334,0.66812176
49.0,63.0,24.678571428571427,18,1,0.5,0.4423902
