Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
46.54666666666667,878.8666666666667,33.99333333333333,10,3,6.666666666666667,5.8847804
50.59375,1011.6875,35.44375,12,1,7.4375,7.199017
50.88,611.2666666666667,36.11333333333334,12,3,4.933333333333334,4.378829
50.95,948.6428571428572,38.035714285714285,13,4,7.071428571428571,6.606903
51.79375,899.6875,38.075,14,1,6.75,6.246501
51.52,720.1333333333333,37.43333333333333,14,3,5.466666666666667,5.1387777
50.16875,576.1875,36.6375,15,1,4.25,4.2053246
50.04666666666667,676.6666666666666,36.99333333333333,15,2,5.2,4.816649
48.875,345.5625,36.1875,16,1,2.8125,1.7888935
47.84,341.4,35.36666666666667,16,2,2.533333333333333,1.7888935
48.07333333333334,353.1333333333333,36.22666666666667,16,3,2.6,1.8410555
47.14375,101.4375,34.49375,17,1,0.8125,0.64135003
45.26428571428572,62.0,32.278571428571425,17,4,0.4285714285714285,0.40482804
44.56666666666667,3.6666666666666665,31.14444444444445,18,2,0.1111111111111111,0.050720755
47.51428571428572,310.92857142857144,27.642857142857142,7,4,2.142857142857143,2.1025898
43.18666666666666,657.8,32.093333333333334,9,2,5.0,4.739114
49.43333333333333,928.0,35.480000000000004,11,2,6.866666666666666,5.7067833
45.28125,319.5625,30.28125,16,1,2.4375,2.110118
46.57333333333334,372.26666666666665,32.559999999999995,16,2,2.933333333333333,2.3364556
46.63333333333333,139.26666666666668,32.18666666666667,16,3,1.1333333333333333,0.9671628
45.0625,57.375,30.875,17,1,0.5,0.40482804
41.406666666666666,93.73333333333332,25.21333333333333,6,3,0.7333333333333333,0.70743763
46.333333333333336,185.33333333333331,27.10666666666667,7,2,1.2666666666666666,1.220726
47.406666666666666,244.9333333333333,27.44,7,3,1.6666666666666667,1.4952886
44.53333333333333,669.3333333333334,32.95333333333333,9,3,5.0,4.6515355
53.364285714285714,946.9285714285714,38.635714285714286,12,1,6.588235294117647,6.783937
54.8,961.5833333333334,38.46666666666667,13,1,6.875,6.835569
51.66666666666666,620.5555555555555,37.11111111111112,14,3,4.8,4.378829
52.9,678.6666666666666,40.12222222222223,15,2,5.0,4.7491484
52.72857142857144,566.7857142857143,39.73571428571428,15,3,4.266666666666667,4.04834
44.9,115.16666666666669,31.925,16,4,0.9375,0.82364565
42.01428571428572,84.5,25.65,6,4,0.5714285714285714,0.5561464
47.193333333333335,241.13333333333333,29.37333333333333,7,3,1.7333333333333334,1.4761313
42.91875,552.375,32.19375,9,1,4.125,3.9114432
45.94615384615384,851.3846153846154,33.93076923076923,10,2,6.294117647058823,5.7265396
49.46,919.6,36.06,11,1,6.6875,5.479517
50.81666666666666,932.3333333333334,37.075,11,2,6.785714285714286,6.686265
52.2,737.2307692307693,37.5,14,4,5.357142857142857,5.1387777
47.815384615384616,193.53846153846155,36.70769230769231,17,2,1.4,0.93560535
39.15,21.625,25.0625,6,1,0.0027027027027027,0.069939174
43.03846153846154,73.46153846153847,25.56153846153846,6,3,0.4666666666666667,0.522635
48.371428571428574,269.85714285714283,28.55,7,3,1.8666666666666667,1.8197927
52.68,947.4,37.82666666666667,11,3,6.8,6.783937
51.06,493.2,37.806666666666665,15,2,3.8666666666666663,3.5982964
50.38125,342.8125,37.0625,16,1,2.5625,2.3043787
49.71333333333334,276.53333333333336,36.89333333333333,16,2,2.066666666666667,2.0642586
46.33571428571429,65.85714285714286,33.22857142857143,17,4,0.5,0.45141625
40.35625,361.25,30.88125,8,1,2.5625,2.5902283
42.5,478.73333333333335,32.67333333333333,8,3,3.466666666666667,3.3174067
46.1,760.875,33.25,10,1,5.6875,5.086929
46.67333333333333,815.8,33.88,10,2,6.066666666666666,5.539245
48.72,888.2666666666667,34.77333333333333,11,2,6.533333333333333,5.4090466
50.4,935.8125,36.175,12,1,6.875,6.686265
48.68,161.66666666666666,35.54,16,3,1.2666666666666666,1.1385547
43.25333333333333,74.93333333333334,25.626666666666665,6,3,0.4,0.522635
49.55,340.5,29.67142857142857,7,4,2.4285714285714284,1.9499768
41.925,409.5625,29.65625,8,1,2.9375,2.8605967
41.02666666666666,449.73333333333335,29.78666666666667,8,2,3.2666666666666666,3.1199465
43.81333333333334,623.6666666666666,31.44,9,2,4.666666666666667,4.2509675
39.625,28.75,24.3125,6,1,0.0027662517289073,0.16883698
41.513333333333335,48.266666666666666,24.8,6,2,0.4,0.3327486
43.57333333333334,73.66666666666667,25.446666666666665,6,3,0.4666666666666667,0.522635
47.82666666666667,192.86666666666667,27.99333333333333,7,2,1.3333333333333333,1.2354517
49.440000000000005,964.4666666666668,37.17333333333333,11,3,6.8,5.6274214
52.0375,1023.3125,37.575,12,1,7.375,7.194036
54.825,996.25,38.35,12,4,7.2,7.066091
54.65,650.5,38.3,13,1,5.5,4.8371935
52.83571428571429,685.9285714285714,37.50714285714286,14,4,4.928571428571429,4.7491484
51.91428571428571,422.07142857142856,37.67142857142857,15,4,3.142857142857143,2.6916678
49.88666666666666,351.0,36.986666666666665,16,2,2.6,2.3043787
49.88666666666666,392.4666666666666,36.42,16,3,2.7333333333333334,2.7416005
49.4125,214.3125,36.125,17,1,1.4375,1.0750636
46.60714285714285,81.5,34.385714285714286,17,4,0.4285714285714285,0.53018594
41.24666666666667,32.8,23.846666666666668,6,2,0.2666666666666666,0.20238636
43.4,611.6875,33.35,9,1,4.4375,4.192882
44.72,668.2666666666667,34.22666666666667,9,2,4.933333333333334,4.6515355
48.48,826.0,35.526666666666664,10,2,6.0,5.3485084
49.88666666666666,786.1333333333333,35.75333333333333,10,3,5.8,5.14278
52.74,972.6666666666666,38.18666666666666,11,3,6.933333333333334,6.835569
54.81666666666666,738.0,38.1,15,1,6.481283422459893,5.3375444
54.9,736.5,38.4,15,2,5.5,5.152094
53.29333333333333,1045.9333333333334,36.72666666666667,12,3,7.6,7.194036
50.09333333333333,568.0666666666667,35.72,14,3,4.266666666666667,4.087244
50.46428571428572,740.3571428571429,36.25714285714286,14,4,5.428571428571429,4.966235
50.8875,623.75,36.325,15,1,4.6875,4.378829
50.36666666666667,570.0666666666667,36.88666666666666,15,3,4.466666666666667,4.3003883
47.48,51.6,32.86666666666667,17,2,0.3333333333333333,0.36423048
44.8,102.5,24.45,6,4,0.7142857142857143,0.6727407
48.55714285714286,984.4285714285714,33.77142857142857,10,4,7.214285714285714,6.041205
50.64666666666667,1013.3333333333334,35.9,11,2,7.266666666666667,7.017002
53.215384615384615,1046.2307692307693,37.73846153846154,12,2,7.466666666666667,7.194036
54.285714285714285,1069.428571428571,37.76428571428572,12,4,7.714285714285714,7.194036
54.73076923076923,1025.6923076923076,37.02307692307692,13,1,7.5625,7.194036
54.46,948.1333333333332,36.766666666666666,13,2,6.866666666666666,6.783937
54.32142857142857,845.2142857142857,37.67857142857143,13,3,6.266666666666667,6.205216
50.95625,580.1875,36.3875,15,1,4.3125,4.2053246
50.14,387.26666666666665,34.79333333333333,15,3,3.0,2.779377
39.84666666666667,42.8,23.726666666666667,6,2,0.3333333333333333,0.31480843
47.28666666666666,866.2,34.61333333333334,10,2,6.266666666666667,5.9404187
52.971428571428575,1038.071428571429,36.4,11,4,7.357142857142857,7.194036
51.54285714285714,700.5,35.34285714285714,12,4,5.357142857142857,4.8710947
51.971428571428575,879.0714285714286,36.52857142857143,13,4,6.142857142857143,6.246501
50.99285714285714,738.7142857142857,38.32142857142857,14,4,5.428571428571429,4.966235
50.05333333333333,459.9333333333333,36.23333333333333,15,3,3.4,3.5501668
48.73125,312.0,35.59375,16,1,2.375,1.7904726
48.080000000000005,238.06666666666663,34.92666666666666,16,2,1.7333333333333334,1.6238167
46.971428571428575,183.07142857142856,33.75714285714286,16,4,1.4285714285714286,1.2577925
45.473333333333336,97.8,32.75333333333334,17,3,0.7333333333333333,0.64135003
42.04666666666667,78.33333333333333,24.14,6,3,0.4,0.561531
46.46,434.53333333333336,34.080000000000005,10,2,3.2666666666666666,2.3046615
45.81875,694.625,33.75625,11,1,5.1875,4.6515355
54.52,691.4,38.62,13,2,5.2,4.7624645
52.22666666666667,656.4,37.11333333333334,14,3,4.733333333333333,4.638427
51.220000000000006,609.1333333333333,38.00666666666667,15,3,4.133333333333334,4.3184195
45.9,195.8,34.04666666666667,16,3,1.4666666666666666,1.233561
48.68333333333334,183.5,34.333333333333336,17,2,0.2777777777777778,1.1245935
45.11333333333334,112.2,34.34666666666667,17,3,0.8,0.690384
44.25625,28.8125,33.0875,18,1,0.25,0.23435843
40.28,41.93333333333333,24.613333333333333,6,2,0.2,0.31480843
49.34285714285714,336.7857142857143,30.61428571428572,7,4,2.142857142857143,2.2376401
43.0,547.3571428571429,32.528571428571425,8,4,3.7142857142857135,3.9114432
44.84,646.4,34.03333333333333,9,2,4.533333333333333,4.4229865
45.22666666666667,384.0,32.49333333333333,9,3,2.7333333333333334,2.3595734
47.40625,793.3125,35.05625,10,1,5.6875,5.2556014
49.0,905.0,36.85,10,4,6.5,5.554251
51.12,989.6666666666666,37.6,13,2,6.2,7.066091
50.7625,634.625,37.68125,15,1,4.5625,4.638427
44.86875,42.4375,33.40625,18,1,0.375,0.33204105
44.35,12.071428571428571,32.82857142857143,18,2,0.0714285714285714,0.12205906
43.85,572.125,33.625,9,1,4.0625,4.0845146
46.25,751.4166666666666,33.3,10,4,3.4285714285714284,4.811749
45.54375,817.3125,34.51875,11,1,5.8125,5.539245
48.06666666666667,795.2,36.193333333333335,11,3,5.866666666666666,5.0798025
46.02307692307692,468.84615384615387,34.87692307692308,14,1,0.4875,2.8744292
45.14,513.8,35.45333333333333,14,2,3.8666666666666663,2.250528
44.08571428571429,151.0,33.371428571428574,16,4,1.2142857142857142,1.1096284
43.653333333333336,51.93333333333333,32.25333333333334,17,3,0.4,0.36423048
40.82,64.8,25.0,6,3,0.4666666666666667,0.44024315
48.24375,341.4375,27.575,8,1,2.4375,2.2641962
48.080000000000005,692.0666666666667,34.96666666666667,10,3,5.0,4.5141983
49.193333333333335,668.6,35.29333333333333,11,2,4.933333333333334,4.5141983
48.693333333333335,682.2666666666667,34.75333333333334,11,3,5.0,4.5141983
50.49375,810.75,37.475,14,1,5.5,5.855095
50.22666666666667,701.4666666666667,37.626666666666665,15,2,5.133333333333334,4.7491484
45.373333333333335,77.0,33.32,17,3,0.6,0.53557056
48.09285714285714,359.42857142857144,29.821428571428573,7,4,2.4285714285714284,2.308115
44.93571428571429,831.5,34.07142857142857,9,4,5.928571428571429,5.7265396
46.88666666666666,693.2666666666667,33.04666666666667,13,3,5.266666666666667,4.6515355
46.63125,520.5,33.08125,14,1,4.0,3.5037587
46.02857142857143,630.3571428571429,33.17857142857143,14,4,4.857142857142857,4.163389
46.50625,651.25,33.45,15,1,4.9375,4.4229865
45.5,15.666666666666666,26.8,18,1,0.0153846153846153,0.13293315
44.04666666666667,221.0,24.266666666666666,7,2,1.6666666666666667,1.3241005
43.580000000000005,279.26666666666665,24.86,8,2,2.2,1.8806791
44.96,325.26666666666665,24.87333333333333,8,3,2.6,2.1695473
41.72,830.9333333333333,29.466666666666665,10,2,6.266666666666667,5.8398347
42.59333333333333,846.6666666666666,30.05333333333333,10,3,6.6,5.8398347
45.30625,546.875,30.81875,12,1,4.4375,3.838707
46.48571428571428,767.8571428571429,33.142857142857146,13,4,5.714285714285714,5.1588593
46.875,540.5,33.5,15,1,4.0625,3.7819877
41.21333333333334,11.4,29.933333333333334,18,2,0.0666666666666666,0.12205906
35.34444444444445,27.77777777777778,23.61111111111111,6,1,0.0028169014084507,0.12445077
41.42142857142857,81.92857142857143,24.02857142857143,6,4,0.6428571428571429,0.5561464
44.9,195.33333333333331,24.89333333333333,7,3,1.6,1.2645226
38.6375,397.5,26.76875,9,1,3.1875,3.0306256
38.6,505.3333333333333,27.21333333333333,9,2,3.933333333333333,3.376669
49.207142857142856,682.1428571428571,34.4,14,4,5.071428571428571,4.5141983
48.0,503.4285714285714,34.371428571428574,15,4,3.7857142857142856,2.850221
42.78666666666666,147.6,32.78666666666666,17,2,1.0666666666666669,0.9400653
42.45333333333333,105.8,32.32,17,3,0.7333333333333333,0.6648013
45.01428571428572,219.0,24.15714285714285,7,4,1.7142857142857142,1.3980181
38.3125,532.0625,27.0125,9,1,4.0,3.6976993
51.57142857142857,878.7857142857143,36.72857142857144,13,4,6.428571428571429,6.246501
51.3,807.0666666666667,36.38666666666666,14,3,5.933333333333334,5.855095
51.12857142857143,756.2857142857143,36.91428571428571,14,4,5.428571428571429,5.380248
50.39333333333333,648.7333333333333,36.72666666666667,15,2,4.8,4.638427
48.375,2.5,30.35,18,3,0.0,0.050720755
47.3125,372.75,27.025,8,1,2.5625,2.334671
47.785714285714285,918.2857142857144,33.721428571428575,11,2,5.733333333333333,5.807836
48.266666666666666,927.2666666666668,34.580000000000005,11,3,5.666666666666667,5.807836
49.86875,963.3125,35.51875,12,1,6.9375,5.6274214
50.486666666666665,734.4,35.266666666666666,12,3,5.733333333333333,4.966235
49.7,577.2666666666667,35.88666666666666,13,2,4.466666666666667,3.540467
49.99333333333333,573.3333333333334,37.41333333333333,14,3,4.4,4.333235
50.333333333333336,722.6,38.42,15,3,5.333333333333333,4.966235
45.080000000000005,100.53333333333332,33.70666666666667,17,2,0.8,0.64135003
36.7,15.25,24.05,6,1,0.0014265335235378,0.04234259
38.22666666666667,22.466666666666665,24.1,6,2,0.2,0.069939174
43.75625,378.375,26.49375,8,1,2.9375,2.376967
40.51333333333333,737.8666666666667,29.8,9,3,5.733333333333333,4.765804
45.2,751.4,32.52666666666667,10,1,4.625,4.811749
48.54,916.4666666666668,35.74666666666667,11,2,6.666666666666667,5.6736383
50.725,827.25,39.525,14,1,6.125,5.855095
49.62,160.2,35.419999999999995,15,3,1.2666666666666666,1.1385547
41.34,4.666666666666667,31.23333333333333,17,3,0.0666666666666666,0.0898595
47.6,2.3,31.01,18,2,0.0,0.040493164
40.14666666666667,487.9333333333333,30.006666666666668,8,3,3.466666666666667,3.2573347
41.5625,585.0625,30.625,9,1,4.3125,4.0845146
43.971428571428575,713.0,31.8,9,4,5.285714285714286,4.8993273
46.32142857142857,881.2857142857143,33.457142857142856,10,4,6.357142857142857,5.8847804
46.9875,908.375,32.95625,11,1,6.625,5.807836
49.825,907.25,34.34375,12,1,6.5625,5.538658
50.84,973.9333333333332,35.03333333333333,12,3,7.0,6.7462997
51.46875,975.75,36.08125,13,1,6.9375,6.919587
50.31875,584.625,35.05,14,1,4.4375,4.2442284
42.91428571428571,121.64285714285714,25.135714285714283,6,4,0.7142857142857143,0.8242197
43.125,440.4166666666667,27.641666666666666,8,2,3.0,2.688601
49.43076923076923,973.7692307692308,34.52307692307692,12,1,7.0625,6.008068
45.35833333333333,313.3333333333333,30.84166666666667,15,4,2.571428571428572,2.1478944
44.18461538461538,141.15384615384616,29.56153846153846,16,2,1.2352941176470589,1.0108787
42.75,28.5,29.191666666666663,17,3,0.2666666666666666,0.23435843
43.0,2.727272727272727,28.318181818181817,18,1,0.0,0.050720755
39.96,72.26666666666667,23.166666666666668,6,3,0.4666666666666667,0.47047684
41.08125,603.0,29.81875,9,1,3.875,4.1174436
41.7,657.1333333333333,30.326666666666664,9,2,4.866666666666666,4.6440473
44.16666666666666,827.2666666666667,30.933333333333334,10,2,6.133333333333334,5.8914456
50.35,894.3571428571429,34.18571428571429,13,4,6.428571428571429,6.409634
50.20666666666667,774.0,34.25333333333333,14,3,5.733333333333333,5.4672327
48.52,401.6666666666667,34.56666666666667,16,2,3.0,2.5596159
47.10625,98.4375,32.35625,17,1,0.6875,0.64135003
48.47857142857144,8.357142857142858,23.228571428571428,17,4,0.0,0.10487061
39.91428571428571,66.28571428571429,22.928571428571427,6,3,0.4666666666666667,0.44024315
45.892307692307696,265.7692307692308,26.0,7,3,1.6666666666666667,1.87475
46.93333333333334,317.5,26.725,7,4,2.071428571428572,2.1216261
39.65714285714286,556.2857142857143,28.185714285714287,8,4,4.071428571428571,3.832296
43.40714285714286,744.4285714285714,29.964285714285715,9,4,5.5,4.936733
42.01875,739.4375,29.80625,10,1,5.1875,4.936733
46.55333333333333,954.0,32.026666666666664,11,2,7.066666666666666,5.9773703
47.42,956.8,32.379999999999995,11,3,6.2,5.9773703
48.34666666666667,921.9333333333332,35.473333333333336,13,2,6.533333333333333,5.353904
49.78666666666666,840.0,34.54,14,2,6.2,5.3544455
42.58125,77.0,27.825,16,1,0.625,0.5872949
42.9625,8.125,23.38125,18,1,0.0,0.10487061
39.43333333333333,347.8,26.346666666666668,8,2,2.7333333333333334,2.4582582
40.18125,484.3125,27.325,9,1,3.4375,3.2573347
41.02857142857143,751.8571428571429,28.90714285714285,9,4,5.428571428571429,4.765804
44.7625,885.125,31.25625,11,1,6.75,6.0554104
47.79375,966.5,33.0875,12,1,7.1875,5.991215
49.05714285714286,989.0714285714286,33.81428571428571,12,4,7.285714285714286,6.1807103
49.59285714285714,740.2142857142857,35.55,14,4,5.571428571428571,4.5359287
49.61333333333334,627.7333333333333,34.88666666666666,15,2,4.6,4.0443325
36.72,43.0,23.09333333333333,6,2,0.3333333333333333,0.29845214
42.375,104.9375,24.3375,7,1,0.8125,0.6947273
47.18,216.33333333333331,24.966666666666665,8,2,1.7333333333333334,1.4960169
47.56666666666667,194.7333333333333,24.82,8,3,1.6,1.3708868
43.3,440.4375,26.3375,9,1,3.4375,2.7505455
40.95625,614.375,29.78125,10,1,4.6875,4.1174436
43.95384615384615,947.7692307692308,35.11538461538461,11,4,1.0895522388059702,5.4536915
47.34666666666667,877.8,35.60666666666667,12,3,6.4,4.827101
49.45333333333333,471.8666666666667,36.22666666666667,14,3,3.533333333333333,3.5761232
42.55,8.071428571428571,26.7,16,4,0.1428571428571428,0.10487061
42.89375,15.125,23.91875,17,1,0.125,0.13293315
36.873333333333335,37.06666666666667,22.566666666666663,6,2,0.3333333333333333,0.25131953
44.34,249.06666666666663,26.37333333333333,7,2,1.6,1.5482894
45.586666666666666,185.33333333333331,25.85333333333333,7,3,1.4,1.2306396
39.05714285714286,538.5,28.72142857142857,8,4,4.071428571428571,3.9371593
39.59375,491.125,28.26875,9,1,3.6875,3.3358114
45.086666666666666,183.26666666666668,24.38,10,1,1.5,1.324572
38.986666666666665,578.9333333333333,26.706666666666667,10,3,4.933333333333334,4.2086864
49.95625,705.6875,31.975,13,1,0.0,2.7891672
49.973333333333336,928.3333333333334,33.36666666666667,13,3,0.0,5.8966193
49.021428571428565,837.0714285714286,35.128571428571426,14,4,0.0,5.3544455
49.0,623.4666666666667,35.166666666666664,15,3,0.0,4.0443325
48.54,307.8666666666667,33.806666666666665,16,3,0.0,1.915768
48.5,211.9333333333333,35.26,17,2,0.0,1.042466
48.04285714285714,123.28571428571428,25.335714285714285,8,4,1.1428571428571428,0.9676122
48.8,127.2,24.866666666666667,9,2,1.2,0.9676122
41.46875,583.25,30.4875,10,1,4.4375,3.8547695
48.42,891.8666666666667,34.36,11,2,6.733333333333333,5.5475297
50.15714285714286,786.4285714285714,36.68571428571429,11,4,5.714285714285714,5.3040996
51.72857142857144,637.0714285714286,35.65714285714286,12,4,5.0,4.760373
51.77333333333333,865.8666666666667,35.68,13,3,6.6,6.246501
49.973333333333336,489.4666666666666,35.11333333333334,16,2,3.733333333333333,3.186291
48.873333333333335,192.53333333333333,33.346666666666664,16,3,1.5333333333333334,1.3220842
42.56666666666667,9.666666666666666,28.486666666666668,18,2,0.0666666666666666,0.12133669
40.56666666666667,266.26666666666665,26.55333333333333,8,2,2.2,1.8725306
47.53333333333333,325.93333333333334,27.83333333333333,9,2,2.6666666666666665,2.2226775
47.88125,45.0,27.2375,17,1,0.4375,0.33204105
48.16,10.933333333333334,21.293333333333333,17,2,0.0666666666666666,0.1272402
42.85714285714285,119.35714285714286,24.02857142857143,7,1,0.8571428571428571,0.8242197
35.86666666666667,462.9333333333333,27.926666666666662,8,2,3.333333333333333,3.2216296
37.79333333333333,419.2,27.34,8,3,3.066666666666667,3.0003855
40.975,734.875,29.7,10,1,5.75,4.765804
42.54,760.2,29.16,10,2,5.4,5.2715635
43.91333333333333,523.4,29.18,10,3,4.133333333333334,3.5604775
43.33571428571429,336.1428571428572,27.607142857142858,10,4,2.642857142857143,2.203006
49.957142857142856,387.4285714285714,28.557142857142857,11,4,0.0,2.7714484
49.95,676.9375,29.325,12,1,0.0,2.0279205
49.15714285714286,667.5714285714286,29.55,12,4,0.0,2.0279205
47.05,800.3571428571429,30.75714285714286,14,4,0.0,5.963376
47.1,507.5625,31.35,15,1,0.0,3.351733
47.02,291.06666666666666,29.8,15,2,0.0,2.0036645
44.95,229.3571428571429,28.035714285714285,16,4,0.0,1.5641186
36.07272727272727,69.72727272727273,22.536363636363635,6,3,0.008130081300813,0.3525715
40.0875,128.5,23.1375,7,1,1.0,0.48715618
44.98571428571428,176.35714285714286,23.97142857142857,7,4,1.4285714285714286,1.2171264
40.15,483.9285714285714,28.057142857142857,9,4,3.7857142857142856,3.2573347
42.25333333333333,870.5333333333333,29.473333333333336,11,3,6.4,5.8385572
45.1375,963.1875,29.8625,12,1,7.0625,6.9302163
44.82000000000001,510.53333333333336,29.58,13,3,3.6,3.4510672
43.871428571428574,742.7857142857143,29.542857142857144,13,4,5.785714285714286,5.008663
46.18125,368.0625,29.925,16,1,2.875,2.2882316
41.080000000000005,102.0,27.986666666666668,17,2,0.8,0.68920964
43.38,237.2,24.113333333333333,7,2,1.6,1.4743243
44.8,240.0,24.066666666666663,7,4,1.6666666666666667,1.548242
40.973333333333336,807.0,28.15333333333333,10,2,5.533333333333333,5.5202856
41.27857142857143,759.5,28.52857142857143,10,4,5.428571428571429,5.2310634
41.82,483.3333333333333,28.30666666666667,11,3,3.8,3.3993034
43.36,703.9333333333333,30.173333333333336,12,3,5.266666666666667,4.8350983
44.84,537.6666666666666,29.986666666666668,13,2,3.933333333333333,3.905605
45.56666666666667,400.2,30.37333333333333,14,2,3.2666666666666666,2.5301867
44.035714285714285,335.7142857142857,29.792857142857144,14,4,2.642857142857143,2.1614778
43.30625,590.625,30.55625,15,1,4.5625,3.8547695
40.775,26.8125,27.99375,18,1,0.1875,0.23435843
42.32,333.26666666666665,25.76,8,3,2.333333333333333,2.2313192
39.114285714285714,569.7857142857143,26.821428571428573,8,4,4.142857142857143,4.410611
47.38,992.4666666666668,32.2,12,3,7.2,6.221943
47.67333333333333,739.9333333333333,32.57333333333334,15,3,5.466666666666667,4.865399
46.7875,456.375,31.8125,16,1,3.3125,2.8925476
44.80714285714286,254.07142857142856,30.135714285714283,16,4,1.7142857142857142,1.7013581
44.18125,299.25,30.75,17,1,1.875,1.8311464
40.833333333333336,5.466666666666667,28.166666666666668,18,2,0.0666666666666666,0.0898595
37.67333333333333,38.93333333333333,22.5,6,2,0.2,0.2791208
43.4875,364.4375,26.6,8,1,2.5625,2.2183254
38.86,472.6,26.64,8,2,3.1333333333333333,3.2573347
41.50714285714286,655.5,27.821428571428573,9,4,4.785714285714286,4.7067885
41.64375,650.3125,28.59375,10,1,4.625,4.6316733
43.72666666666667,939.9333333333332,30.72,10,3,6.733333333333333,6.044968
45.575,824.0,31.0125,11,1,5.9375,5.8914456
46.6625,547.0,31.39375,12,1,4.0625,3.7819877
46.72727272727273,268.90909090909093,31.227272727272727,13,2,0.3137254901960784,1.8757464
43.9,183.33333333333331,30.846666666666668,14,3,1.5333333333333334,1.2807114
40.53333333333333,593.8666666666667,24.84,15,2,4.666666666666667,3.7993028
45.13125,577.9375,32.01875,16,1,3.875,4.104317
46.0923076923077,20.923076923076923,28.49230769230769,17,4,0.1428571428571428,0.14417344
48.92666666666666,5.266666666666667,24.926666666666662,18,2,0.0,0.083215944
44.04666666666667,182.4,24.266666666666666,7,2,1.0,1.1738039
40.75333333333333,384.2,25.92,8,3,2.6,2.6717463
40.2625,554.125,27.05,10,1,4.3125,3.832296
42.806666666666665,748.3333333333334,28.90666666666667,11,3,5.6,4.936733
45.03333333333333,867.4,30.9,12,3,6.666666666666667,6.186991
43.95333333333333,371.8666666666667,30.566666666666663,15,3,2.8666666666666667,2.3186095
43.193333333333335,296.1333333333333,30.986666666666668,16,2,2.2666666666666666,1.9658879
41.69375,139.1875,29.4625,17,1,1.125,0.8460088
40.325,387.25,24.33125,8,1,2.9375,2.7429097
39.080000000000005,608.6666666666666,26.166666666666668,9,2,4.6,4.3170333
46.29230769230769,952.4615384615385,32.43076923076923,11,2,6.8,5.919285
49.46428571428572,1011.7857142857144,34.635714285714286,13,1,7.125,6.308655
48.375,535.4375,33.75,15,1,3.8125,3.490318
47.440000000000005,593.6666666666666,33.63333333333333,15,2,4.133333333333334,4.104317
42.42666666666666,103.33333333333331,31.06,17,2,0.8666666666666667,0.68974197
34.55,15.0,21.725,6,1,0.0013986013986013,0.03665444
45.708333333333336,269.6666666666667,24.166666666666668,8,2,2.1875,1.9453167
42.92,760.6,30.09,10,4,5.615384615384615,5.2715635
44.48333333333333,693.25,31.25,11,4,5.5,4.709621
44.75714285714286,659.7142857142857,31.442857142857143,12,1,5.0625,4.709621
42.72857142857144,213.8571428571429,30.12857142857143,17,1,1.5625,1.3624554
42.06666666666667,172.16666666666666,29.59166666666667,17,2,1.3571428571428572,1.2000798
36.99230769230769,32.76923076923077,22.39230769230769,6,2,0.2857142857142857,0.20238636
39.0,60.46153846153846,22.615384615384617,6,3,0.4375,0.36239132
43.54166666666666,207.66666666666663,23.725,7,2,1.4285714285714286,1.3047702
44.60833333333333,238.16666666666663,24.058333333333334,7,3,1.6875,1.548242
37.7,483.2142857142857,26.435714285714287,9,1,3.875,3.3795018
42.48333333333333,685.3333333333334,30.258333333333336,11,3,5.588235294117647,4.7765193
43.46,560.4,30.83,11,4,4.785714285714286,3.8617334
43.0923076923077,301.3076923076923,30.79230769230769,15,3,2.533333333333333,2.0647972
42.20769230769231,216.7692307692308,29.846153846153847,16,4,1.7857142857142858,1.4688472
46.392307692307696,35.23076923076923,24.446153846153848,18,1,0.3529411764705882,0.2584672
47.23,361.4,25.06,8,3,2.6923076923076925,2.344054
45.845454545454544,345.0,26.063636363636363,9,2,2.8125,2.1985874
38.85,426.8333333333333,26.275,9,3,3.466666666666667,3.0290432
40.315384615384616,564.0769230769231,28.07692307692308,12,1,4.25,3.9809735
40.1,365.5,26.78,15,4,2.4166666666666665,2.6049404
40.65333333333333,321.26666666666665,28.39333333333333,16,1,2.833333333333333,2.3301644
46.71666666666667,29.83333333333333,26.58333333333333,18,1,0.3125,0.23435843
38.5,10.666666666666666,22.391666666666666,6,4,0.1428571428571428,0.04045886
42.5,41.5,21.8,7,3,0.2857142857142857,0.30576062
38.06153846153846,443.0769230769231,25.9,11,3,3.6875,3.398933
42.035714285714285,702.0,28.24285714285714,13,1,5.470588235294118,4.8516345
42.20769230769231,690.0,28.41538461538461,13,4,5.142857142857143,4.8516345
48.94545454545455,216.72727272727272,26.745454545454542,16,3,1.7692307692307692,1.5171835
49.66666666666666,209.41666666666663,26.808333333333334,16,4,1.6875,1.4845859
49.17692307692308,132.30769230769232,26.82307692307692,17,3,1.0666666666666669,0.78507185
49.68461538461539,81.15384615384616,26.346153846153847,17,4,0.7142857142857143,0.5551266
41.55,516.3571428571429,28.042857142857144,11,1,3.75,3.6398945
43.96153846153846,435.2307692307692,29.49230769230769,12,3,3.466666666666667,2.7333565
42.18333333333333,376.25,26.5,12,4,2.642857142857143,2.5574305
43.87692307692308,194.46153846153845,28.66923076923077,13,3,1.5333333333333334,1.3220842
41.95384615384615,190.6153846153846,25.846153846153847,14,3,1.4666666666666666,1.3933609
42.46666666666667,206.33333333333331,23.9,15,4,0.2,1.533392
41.03333333333333,371.3333333333333,25.02,16,1,2.9375,2.6761038
48.85714285714285,118.57142857142856,24.692857142857143,17,2,1.0,0.79256433
